#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant
280,220.117949,2.21,220.1193,-1,C10H13N5O,UZKQTCBAMSWPJD-FARCUNLSSA-N,Cis-zeatin,HMDB0012204,0.4506429468053172,6.137618518331997,0.4999999999999999,0.0,original,False
172,198.076084,6.415,198.0761,-1,C9H11NO4,WTDRDQBEARUVNC-LURJTMIESA-N,L-Dopa,HMDB0000181,0.0018910828354823995,0.08077704114963012,0.9869100126143637,0.0,original,False
172,198.076084,6.415,198.0761,-1,C9H11NO4,WTDRDQBEARUVNC-UHFFFAOYSA-N,DL-Dopa,HMDB0000609,2.837956665792835,0.08077704114963012,0.9869100126143637,0.0,original,False
75,133.060768,4.300000000000001,133.0608,-1,C4H8N2O3,JSJWCHRYRHKBBW-UHFFFAOYSA-N,Ureidopropionic acid,HMDB0000026,0.03964125564677899,0.24049162262818816,0.9847232703010725,0.0,residual,False
297,212.09173399999997,4.675,212.0918,-1,C10H13NO4,CJCSPKMFHVPWAR-JTQLQIEISA-N,Methyldopa,HMDB0011754,22.83821961645781,0.31118610229438737,0.9462191133287469,0.0,original,False
240,118.08625500000001,6.585,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0004174783509318811,0.38107737421143467,0.9987874212007031,0.0,residual,False
174,189.11213500000002,3.325,189.1122,-1,C9H16O4,BDJRBEYXGGNYIS-UHFFFAOYSA-N,Azelaic acid,HMDB0000784,0.05708672820503208,0.343711417450812,0.938002083598826,0.0,original,False
248,124.039304,1.26,124.0393,-1,C6H5NO2,TWBYWOBDOCUKOW-UHFFFAOYSA-N,Isonicotinic acid,HMDB0060665,0.004772071598700576,-0.03224784302330353,0.9349752352714839,0.0,residual,False
218,298.096836,1.3599999999999999,298.0969,-1,C11H15N5O3S,WUUGFSXJNOTRMR-IOSLPCCCSA-N,5'-Methylthioadenosine,HMDB0001173,99.51163627931675,0.21469533480370717,0.9712113378499776,1.0,original,False
268,261.036995,7.465,261.037,-1,C6H13O9P,NBSCHQHZLSJFNQ-GASJEMHNSA-N,Glucose 6-phosphate,HMDB0001401,0.004223394387320828,0.01915437307028536,0.9829257034844185,0.0,original,False
66,169.09715400000002,4.835,169.0972,-1,C8H12N2O2,NHZMQXZHNVQTQA-UHFFFAOYSA-N,Pyridoxamine,HMDB0001431,1.2146478800648501,0.2720329637784814,0.9660058201182204,0.0,original,False
110,148.06043400000001,3.455,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,0.24993134308855988,0.44576392350352395,0.5584308460046477,0.0,original,False
110,148.06043400000001,3.455,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,0.02778871700575421,0.44576392350352395,0.5584308460046477,0.0,original,False
326,219.112804,1.29,219.1128,-1,C12H14N2O2,DQMZLTXERSFNPB-UHFFFAOYSA-N,Primidone,HMDB0014932,0.030029783164475063,-0.01825543713238538,0.9954571506186142,0.0,residual,False
326,219.112804,1.29,219.1128,-1,C12H14N2O2,GMHKMTDVRCWUDX-UHFFFAOYSA-N,Mephenytoin,HMDB0014673,3.936039348694989,-0.01825543713238538,0.9954571506186142,0.0,residual,False
326,219.112804,1.29,219.1128,-1,C12H14N2O2,MVAWJSIDNICKHF-UHFFFAOYSA-N,N-Acetylserotonin,HMDB0001238,25.12243420099446,-0.01825543713238538,0.9954571506186142,0.44235269674505434,MVAWJSIDNICKHF-UHFFFAOYSA-N,False
180,335.063879,6.805,335.0639,-1,C11H15N2O8P,DAYLJWODMCOQEW-TURQNECASA-N,Nicotinamide ribotide,HMDB0000229,73.80341548821694,0.06267461615527802,0.9820783188319684,1.0,original,False
98,138.054955,1.125,138.055,-1,C7H7NO2,ALYNCZNDIQEVRV-UHFFFAOYSA-N,p-Aminobenzoic acid,HMDB0001392,0.0003212460682252537,0.32595715235337086,0.9255379245365142,0.0,original,False
98,138.054955,1.125,138.055,-1,C7H7NO2,WWNNZCOKKKDOPX-UHFFFAOYSA-N,Trigonelline,HMDB0000875,3.116314549540094,0.32595715235337086,0.9255379245365142,0.0,original,False
238,268.10402999999997,4.255,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-KQYNXXCUSA-N,Adenosine,HMDB0000050,36.27707259378394,0.26109268126495777,0.9722293726042195,0.0,original,False
238,268.10402999999997,4.255,268.1041,-1,C10H13N5O4,HBOMLICNUCNMMY-XLPZGREQSA-N,Zidovudine,HMDB0014638,0.003246859354688362,0.26109268126495777,0.9722293726042195,0.0,original,False
238,268.10402999999997,4.255,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-UHTZMRCNSA-N,Vidarabine,HMDB0014340,33.663392339519355,0.26109268126495777,0.9722293726042195,0.0,original,False
337,248.03185,6.035,248.0319,-1,C8H10NO6P,NGVDGCNFYWLIFO-UHFFFAOYSA-N,Pyridoxal 5'-phosphate,HMDB0001491,3.1168493738392207,0.20158701398981899,0.9064216316329667,0.0,original,False
239,344.279535,1.205,344.2796,-1,C19H37NO4,FUJLYHJROOYKRA-QGZVFWFLSA-N,Dodecanoylcarnitine,HMDB0002250,99.4175085892603,0.18880006912528516,0.996409231429773,1.0,original,False
332,221.092068,6.0,221.0921,-1,C11H12N2O3,LDCYZAJDBXYCGN-VIFPVBQESA-N,5-Hydroxy-L-tryptophan,HMDB0000472,35.84507129113022,0.14473608332276844,0.993552213328657,0.0,original,False
258,108.080775,5.73,108.0808,-1,C7H9N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,O-Toluidine,HMDB0041965,8.852643787321021,0.23130848195457968,0.929074484468317,0.0,WGQKYBSKWIADBV-UHFFFAOYSA-N,False
258,108.080775,5.73,108.0808,-1,C7H9N,OISVCGZHLKNMSJ-UHFFFAOYSA-N,2_6-Dimethylpyridine,HMDB0032972,4.45648269500847,0.23130848195457968,0.929074484468317,0.03630162904694108,OISVCGZHLKNMSJ-UHFFFAOYSA-N,False
258,108.080775,5.73,108.0808,-1,C7H9N,WGQKYBSKWIADBV-UHFFFAOYSA-N,Benzylamine,HMDB0033871,59.114502592338305,0.23130848195457968,0.929074484468317,0.5011352408755717,WGQKYBSKWIADBV-UHFFFAOYSA-N,False
111,162.076084,4.865,162.0761,-1,C6H11NO4,FIOHTMQGSFVHEZ-UHFFFAOYSA-N,(±)-2_2'-Iminobispropanoic acid,HMDB0033747,5.130753957054305,0.098719068187911,0.9964868110211064,0.5732588245026519,FIOHTMQGSFVHEZ-UHFFFAOYSA-N,False
71,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-FPRJBGLDSA-N,Beta-D-Galactose,HMDB0003449,0.19677693597345822,-7.190509773066321,0.9278394918264481,0.0,residual,False
71,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.008937061023173931,-7.190509773066321,0.9278394918264481,0.0,original,False
71,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.013407073950946315,-7.190509773066321,0.9278394918264481,0.0,residual,False
71,181.072002,1.21,181.0707,-1,C6H12O6,RFSUNEUAIZKAJO-ARQDHWQXSA-N,D-Fructose,HMDB0000660,0.0017545816932644748,-7.190509773066321,0.9278394918264481,0.0,residual,False
121,163.122974,3.77,163.123,-1,C10H14N2,SNICXCGAKADSCV-JTQLQIEISA-N,Nicotine,HMDB0001934,5.784426954508018,0.15938895272470774,0.5,0.0,original,False
365,261.036995,7.84,261.037,-1,C6H13O9P,NBSCHQHZLSJFNQ-GASJEMHNSA-N,Glucose 6-phosphate,HMDB0001401,0.0006642988799764599,0.01915437307028536,0.9225587562923443,0.0,original,False
249,284.098945,5.08,284.099,-1,C10H13N5O5,NYHBQMYGNKIUIF-UUOKFMHZSA-N,Guanosine,HMDB0000133,6.238919649696269e-06,0.19359452381924608,0.9690441843016132,0.0,original,False
275,120.065519,5.83,120.0655,-1,C4H9NO3,UKAUYVFTDYCKQA-VKHMYHEASA-N,L-Homoserine,HMDB0000719,0.0008089737902566882,-0.15824693178282248,0.9082598921085997,0.0,residual,False
303,117.05462,1.555,117.0546,-1,C5H8O3,WRQNANDWMGAFTP-UHFFFAOYSA-N,Methylacetoacetic acid,HMDB0000310,0.00044167512757744144,-0.17086040693095475,0.5,0.0,residual,False
77,175.118952,11.094999999999999,175.119,-1,C6H14N4O2,ODKSFYDXXFIFQN-BYPYZUCNSA-N,L-Arginine,HMDB0000517,0.2540040654692967,0.2740994018311535,0.9912873194135634,0.0,original,False
384,223.074704,7.555,223.0747,-1,C7H14N2O4S,ILRYLPWNYFXEMH-WHFBIAKZSA-N,L-Cystathionine,HMDB0000099,0.7350481190989567,-0.01793121280977233,0.9450797830937204,0.0,original,False
384,223.074704,7.555,223.0754,-1,C15H10O2,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,Flavone,HMDB0003075,0.004486144307742929,3.1200310367997393,0.9066574749733471,0.0,original,False
384,223.074704,7.555,223.0747,-1,C7H14N2O4S,ILRYLPWNYFXEMH-ROLXFIACSA-N,Allocystathionine,HMDB0000455,0.0792292264530075,-0.01793121280977233,0.9450797830937204,0.0,original,False
139,154.049869,5.1,154.0499,-1,C7H7NO3,WJXSWCUQABXPFS-UHFFFAOYSA-N,3-Hydroxyanthranilic acid,HMDB0001476,0.5320764636739742,0.2012335369593703,0.923779721935418,0.0,residual,False
139,154.049869,5.1,154.0499,-1,C7H7NO3,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalazine,HMDB0014389,0.12110990059032332,0.2012335369593703,0.923779721935418,0.0,residual,False
139,154.049869,5.1,154.0499,-1,C7H7NO3,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Aminosalicylic Acid,HMDB0014378,0.23669176126315705,0.2012335369593703,0.923779721935418,0.0,residual,False
331,339.070027,6.859999999999999,339.07,-1,C9H15N4O8P,NOTGFIUVDGNKRI-UUOKFMHZSA-N,AICAR,HMDB0001517,20.268245869665073,-0.07962956863973994,0.9811160113875146,0.0,original,False
328,118.08625500000001,4.84,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0004977116915869833,0.38107737421143467,0.9974169048718701,0.0,original,False
83,173.020951,6.68,173.021,-1,C3H9O6P,AWUCVROLDVIAJX-GSVOUGTGSA-N,Glycerol 3-phosphate,HMDB0000126,0.050815628213972126,0.2832026971691638,0.9568869867733663,0.0,residual,False
335,120.065519,6.265000000000001,120.0655,-1,C4H9NO3,UKAUYVFTDYCKQA-VKHMYHEASA-N,L-Homoserine,HMDB0000719,0.0025459951044773392,-0.15824693178282248,0.8476444595352257,0.0,residual,False
341,343.123488,6.535,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,4.031259268814737,0.03497283161712005,0.5558204337365695,0.0,original,False
341,343.123488,6.535,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,4.372111876286561,0.03497283161712005,0.5558204337365695,0.0,original,False
84,181.070664,5.97,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.04252969416747909,7.378334902494795,0.9166229171400028,0.0,original,False
84,181.070664,5.97,181.0707,-1,C6H12O6,LKDRXBCSQODPBY-BGPJRJDNSA-N,L-Sorbose,HMDB0001266,0.039431077226183685,0.1988174075198281,0.6947275131686201,0.0,original,False
84,181.070664,5.97,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.2814724280342143,0.1988174075198281,0.6947275131686201,0.0,original,False
84,181.070664,5.97,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09083876460494585,0.1988174075198281,0.6947275131686201,0.0,original,False
84,181.070664,5.97,181.0707,-1,C6H12O6,BJHIKXHVCXFQLS-PQLUHFTBSA-N,D-Tagatose,HMDB0003418,0.039431077226183685,0.1988174075198281,0.6947275131686201,0.0,original,False
84,181.070664,5.97,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.3794413686299714,0.1988174075198281,0.6947275131686201,0.0,original,False
84,181.070664,5.97,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-DVKNGEFBSA-N,Alpha-D-Glucose,HMDB0003345,0.08145743017564583,0.1988174075198281,0.6947275131686201,0.0,original,False
352,118.08625500000001,6.585,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0004174783509318811,0.38107737421143467,0.9987874212007031,0.0,residual,False
357,109.06479099999999,2.37,109.0648,-1,C7H8O,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,HMDB0003119,9.846745743749265,0.08251975671882734,0.5,0.0,residual,False
158,147.065185,5.945,147.0652,-1,C6H10O4,XJMMNTGIMDZPMU-UHFFFAOYSA-N,Methylglutaric acid,HMDB0000752,0.38694331089786743,0.10199558781060486,0.3735245154436728,0.0,residual,False
158,147.065185,5.945,147.0652,-1,C6H10O4,AQYCMVICBNBXNA-UHFFFAOYSA-N,2-Methylglutaric acid,HMDB0000422,0.03320555408854628,0.10199558781060486,0.3735245154436728,0.0,residual,False
85,181.070664,4.49,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.015103353812383502,7.378334902494795,0.9166229171400028,0.0,original,False
85,181.070664,4.49,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.24347838928344723,0.1988174075198281,0.617276556180492,0.0,original,False
85,181.070664,4.49,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.013070641484585217,0.1988174075198281,0.617276556180492,0.0,original,False
106,142.097488,8.115,142.0975,-1,C6H11N3O,ZQISRDCJNBUVMM-YFKPBYRVSA-N,L-Histidinol,HMDB0003431,0.0010885883324750405,0.08444906498364434,0.9958596824705579,0.0,residual,False
330,189.123368,6.369999999999999,189.1234,-1,C8H16N2O3,DKEXFJVMVGETOO-LURJTMIESA-N,Glycylleucine,HMDB0000759,0.00018869339339884999,0.1692017244768658,0.9962680680945919,0.0,original,False
330,189.123368,6.369999999999999,189.1234,-1,C8H16N2O3,DTERQYGMUDWYAZ-ZETCQYMHSA-N,N6-Acetyl-L-lysine,HMDB0000206,0.002211034109929008,0.1692017244768658,0.9962680680945919,0.0,original,False
86,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-FPRJBGLDSA-N,Beta-D-Galactose,HMDB0003449,0.19677693597345822,-7.190509773066321,0.9278394918264481,0.0,residual,False
86,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.008937061023173931,-7.190509773066321,0.9278394918264481,0.0,original,False
86,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.013407073950946315,-7.190509773066321,0.9278394918264481,0.0,residual,False
86,181.072002,1.21,181.0707,-1,C6H12O6,RFSUNEUAIZKAJO-ARQDHWQXSA-N,D-Fructose,HMDB0000660,0.0017545816932644748,-7.190509773066321,0.9278394918264481,0.0,residual,False
377,111.044055,1.005,111.0441,-1,C6H6O2,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Pyrocatechol,HMDB0000957,0.6897831215676639,0.4052445671231365,0.9385844250709116,0.0,residual,False
87,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-FPRJBGLDSA-N,Beta-D-Galactose,HMDB0003449,0.19677693597345822,-7.190509773066321,0.9278394918264481,0.0,residual,False
87,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.008937061023173931,-7.190509773066321,0.9278394918264481,0.0,original,False
87,181.072002,1.21,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.013407073950946315,-7.190509773066321,0.9278394918264481,0.0,residual,False
87,181.072002,1.21,181.0707,-1,C6H12O6,RFSUNEUAIZKAJO-ARQDHWQXSA-N,D-Fructose,HMDB0000660,0.0017545816932644748,-7.190509773066321,0.9278394918264481,0.0,residual,False
371,203.12778500000002,3.33,203.1278,-1,C10H18O4,CXMXRPHRNRROMY-UHFFFAOYSA-N,Sebacic acid,HMDB0000792,3.1137410142855617,0.07384514132594096,0.5,0.0,original,False
90,168.065519,1.6,168.0655,-1,C8H9NO3,RADKZDMFGJYCBB-UHFFFAOYSA-N,Pyridoxal,HMDB0001545,0.6853456436934514,-0.11305114887291683,0.9961447195108236,0.00742023856791622,RADKZDMFGJYCBB-UHFFFAOYSA-N,False
119,132.065519,6.29,132.0655,-1,C5H9NO3,PMMYEEVYMWASQN-UHFFFAOYSA-N,4-Hydroxy-2-pyrrolidinecarboxylic acid,HMDB0036576,0.021638232991842303,-0.14386798426069888,0.8666917684590474,0.0,original,False
119,132.065519,6.29,132.0655,-1,C5H9NO3,PMMYEEVYMWASQN-DMTCNVIQSA-N,4-Hydroxyproline,HMDB0000725,0.021638232991842303,-0.14386798426069888,0.8666917684590474,0.0,original,False
119,132.065519,6.29,132.0655,-1,C5H9NO3,KTHDTJVBEPMMGL-VKHMYHEASA-N,N-Acetyl-L-alanine,HMDB0000766,0.005772523753002761,-0.14386798426069888,0.8666917684590474,0.0,original,False
182,147.076418,6.27,147.0764,-1,C5H10N2O3,ZDXPYRJPNDTMRX-VKHMYHEASA-N,L-Glutamine,HMDB0000641,0.006283798589235654,-0.12238535740635238,0.9322509262263191,0.0,residual,False
395,109.076024,7.8100000000000005,109.076,-1,C6H8N2,LCZUOKDVTBMCMX-UHFFFAOYSA-N,2_5-Dimethylpyrazine,HMDB0035289,8.29386100159008,-0.22003002245901535,0.9973617131985809,0.0,residual,False
93,181.070664,6.34,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.02220610562590131,7.378334902494795,0.9166229171400028,0.0,original,False
93,181.070664,6.34,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.6684653486901073,0.1988174075198281,0.9278394918264481,0.0,original,False
93,181.070664,6.34,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.04646059789202618,0.1988174075198281,0.9278394918264481,0.0,original,False
205,152.056686,4.654999999999999,152.0567,-1,C5H5N5O,DRAVOWXCEBXPTN-UHFFFAOYSA-N,2-Hydroxyadenine,HMDB0000403,0.016876721244342176,0.09207092671396973,0.9113669822273982,0.0,residual,False
205,152.056686,4.654999999999999,152.0567,-1,C5H5N5O,UYTPUPDQBNUYGX-UHFFFAOYSA-N,Guanine,HMDB0000132,16.245623489305515,0.09207092671396973,0.9113669822273982,0.5505187631089714,UYTPUPDQBNUYGX-UHFFFAOYSA-N,False
141,137.107324,1.0899999999999999,137.1073,-1,C8H12N2,RMUCZJUITONUFY-UHFFFAOYSA-N,Phenelzine,HMDB0014918,5.562482855950555,-0.1750453534943855,0.9136122326954798,0.0,original,False
112,176.070605,2.155,176.0706,-1,C10H9NO2,SEOVTRFCIGRIMH-UHFFFAOYSA-N,Indoleacetic acid,HMDB0000197,0.0003428096205145442,-0.028397698681027497,0.8973364957391983,0.0,original,False
112,176.070605,2.155,176.0706,-1,C10H9NO2,NFGIENSPALNOON-UHFFFAOYSA-N,1-Methoxy-1H-indole-3-carboxaldehyde,HMDB0040972,3.0423824453779282,-0.028397698681027497,0.8973364957391983,0.0,original,False
231,160.07568999999998,1.045,160.0757,-1,C10H9NO,WHOOUMGHGSPMGR-UHFFFAOYSA-N,Indoleacetaldehyde,HMDB0001190,11.114688454197912,0.06247044777127524,0.8973364957391983,0.0,original,False
236,163.060099,6.015,163.0601,-1,C6H10O5,NPOAOTPXWNWTSH-UHFFFAOYSA-N,3-Methyl-3-hydroxypentanedioate,HMDB0000355,1.994409096812721,0.006132708146308942,0.48903425514639054,0.0,residual,False
243,147.065185,6.1850000000000005,147.0652,-1,C6H10O4,AQYCMVICBNBXNA-UHFFFAOYSA-N,2-Methylglutaric acid,HMDB0000422,0.07368524140565805,0.10199558781060486,0.39192457427563676,0.0,residual,False
122,177.102239,11.91,177.1023,-1,C10H12N2O,QZAYGJVTTNCVMB-UHFFFAOYSA-N,Serotonin,HMDB0000259,0.3924318101224576,0.3444338160881188,0.8957622183121703,0.0,original,False
122,177.102239,11.91,177.1023,-1,C10H12N2O,UIKROCXWUNQSPJ-UHFFFAOYSA-N,Cotinine,HMDB0001046,0.14833681318881936,0.3444338160881188,0.8957622183121703,0.0,original,False
123,181.070664,7.33,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.04366383172872624,7.378334902494795,0.9166229171400028,0.0,original,False
123,181.070664,7.33,181.0707,-1,C6H12O6,LKDRXBCSQODPBY-BGPJRJDNSA-N,L-Sorbose,HMDB0001266,0.09557459186687213,0.1988174075198281,0.7569519908084416,0.0,original,False
123,181.070664,7.33,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.17787203302863686,0.1988174075198281,0.7569519908084416,0.0,original,False
123,181.070664,7.33,181.0707,-1,C6H12O6,BJHIKXHVCXFQLS-PQLUHFTBSA-N,D-Tagatose,HMDB0003418,0.09557459186687213,0.1988174075198281,0.7569519908084416,0.0,original,False
123,181.070664,7.33,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.15866217545077332,0.1988174075198281,0.7569519908084416,0.0,original,False
123,181.070664,7.33,181.0707,-1,C6H12O6,RFSUNEUAIZKAJO-ARQDHWQXSA-N,D-Fructose,HMDB0000660,0.10623030243244164,0.1988174075198281,0.7569519908084416,0.0,original,False
144,137.04578700000002,3.1849999999999996,137.0458,-1,C5H4N4O,FDGQSTZJBFJUBT-UHFFFAOYSA-N,Hypoxanthine,HMDB0000157,90.05735320015876,0.0948588079953152,0.9964523456440676,0.1924886625047843,FDGQSTZJBFJUBT-UHFFFAOYSA-N,False
144,137.04578700000002,3.1849999999999996,137.0445,-1,C4H8O5,JPIJQSOTBSSVTP-GBXIJSLDSA-N,Threonic acid,HMDB0000943,0.013278393791649783,-9.39102199485442,0.9863885344392492,0.0,residual,False
144,137.04578700000002,3.1849999999999996,137.0458,-1,C5H4N4O,OFCNXPDARWKPPY-UHFFFAOYSA-N,Allopurinol,HMDB0014581,97.52192353633875,0.0948588079953152,0.9964523456440676,0.7410976485410928,OFCNXPDARWKPPY-UHFFFAOYSA-N,False
265,148.06043400000001,6.215,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,22.44362836233079,0.44576392350352395,0.9675780260234569,0.7273722816589373,WHUUTDBJXJRKMK-UHFFFAOYSA-N,False
265,148.06043400000001,6.215,148.0605,-1,C5H9NO4,HOKKHZGPKSLGJE-GSVOUGTGSA-N,N-Methyl-D-aspartic acid,HMDB0002393,0.0781355383378179,0.44576392350352395,0.9675780260234569,0.0,WHUUTDBJXJRKMK-UHFFFAOYSA-N,False
265,148.06043400000001,6.215,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,0.9157089756221519,0.44576392350352395,0.9675780260234569,0.0,WHUUTDBJXJRKMK-UHFFFAOYSA-N,False
271,149.080835,2.025,149.0809,-1,C6H12O4,KJTLQQUUPVSXIM-ZCFIWIBFSA-N,(R)-mevalonate,HMDB0059629,0.008957382782911218,0.436005070714965,0.9313936963726835,0.0,residual,False
156,131.117889,8.855,131.1179,-1,C6H14N2O,KLZGKIDSEJWEDW-UHFFFAOYSA-N,N-Acetylputrescinium,HMDB0060268,93.98942567039435,0.08389396812702941,0.9991855274649604,0.68966900784516,KLZGKIDSEJWEDW-UHFFFAOYSA-N,False
290,154.049869,3.0,154.0499,-1,C7H7NO3,WJXSWCUQABXPFS-UHFFFAOYSA-N,3-Hydroxyanthranilic acid,HMDB0001476,0.657953284889874,0.2012335369593703,0.923779721935418,0.0,original,False
290,154.049869,3.0,154.0499,-1,C7H7NO3,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalazine,HMDB0014389,0.9736432862254023,0.2012335369593703,0.923779721935418,0.0,original,False
290,154.049869,3.0,154.0499,-1,C7H7NO3,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Aminosalicylic Acid,HMDB0014378,1.5689026545792457,0.2012335369593703,0.923779721935418,0.0,original,False
132,170.092403,5.18,170.0924,-1,C7H11N3O2,JDHILDINMRGULE-LURJTMIESA-N,3-Methylhistidine,HMDB0000479,0.016960440581914805,-0.017637471982953457,0.9908245696943656,0.0,residual,False
291,147.065185,1.1400000000000001,147.0652,-1,C6H10O4,XJMMNTGIMDZPMU-UHFFFAOYSA-N,Methylglutaric acid,HMDB0000752,0.02145816467967622,0.10199558781060486,0.0076612486912776,0.0,residual,False
188,132.076753,6.17,132.0768,-1,C4H9N3O2,CVSVTCORWBXHQV-UHFFFAOYSA-N,Creatine,HMDB0000064,0.0009345934925983968,0.3558536905811369,0.9960271922760147,0.0,original,False
189,132.10190500000002,3.96,132.1019,-1,C6H13NO2,AGPKZVBTJJNPAG-WHFBIAKZSA-N,L-Isoleucine,HMDB0000172,0.00010644334096113862,-0.037849567845353344,0.9978494238553234,0.0,residual,False
319,158.081169,1.8399999999999999,158.0812,-1,C7H11NO3,WRUSVQOKJIDBLP-HWKANZROSA-N,Tiglylglycine,HMDB0000959,0.24975038630539922,0.1961017887399204,0.923779721935418,0.0,residual,False
193,138.054955,4.3100000000000005,138.055,-1,C7H7NO2,ALYNCZNDIQEVRV-UHFFFAOYSA-N,p-Aminobenzoic acid,HMDB0001392,7.829485633232059e-06,0.32595715235337086,0.9953077020179797,0.0,residual,False
193,138.054955,4.3100000000000005,138.055,-1,C7H7NO2,WWNNZCOKKKDOPX-UHFFFAOYSA-N,Trigonelline,HMDB0000875,49.27301927657023,0.32595715235337086,0.9953077020179797,0.46837510933025617,WWNNZCOKKKDOPX-UHFFFAOYSA-N,False
347,162.076084,6.515000000000001,162.0761,-1,C6H11NO4,FIOHTMQGSFVHEZ-UHFFFAOYSA-N,(±)-2_2'-Iminobispropanoic acid,HMDB0033747,0.07953035374759503,0.098719068187911,0.9752888347558168,0.0,original,False
347,162.076084,6.515000000000001,162.0761,-1,C6H11NO4,OYIFNHCXNCRBQI-UHFFFAOYSA-N,Aminoadipic acid,HMDB0000510,0.005649052664790561,0.098719068187911,0.9752888347558168,0.0,residual,False
151,181.070664,5.695,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.02374607577076513,7.378334902494795,0.9166229171400028,0.0,original,False
