PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
2349	Unknown	118	4.710516	5.9018	7.139083	184.206	8852.271484375	276968.84375	61.0104	[M+H]+	M + 0				-1	-1	-1	-1	177.0454	183.9931:6832 184.00175:6653 184.06053:7573 184.07156:11017 184.08696:20788 184.10802:15316 184.13315:8290 184.16962:16742 184.18092:11513 184.20598:11067 185.07054:4537 185.08208:24388 185.09193:6443 185.10728:8006 185.12857:5399 185.16496:14150 186.06642:5467 186.07718:9664 186.0873:10734 186.09146:11953 186.10265:15107 186.11223:9452 186.12373:13142 186.14882:6304 186.18521:25609 186.22142:5870 187.08267:5359 187.08678:8059 187.09781:25123 187.10741:15011 187.1265:10429 187.14392:7465 187.98784:8177 188.08177:12774 188.0929:22019 188.10263:8712 188.11803:9303 188.12814:132173 188.97192:18337 189.08699:15456 189.10228:9531 189.11325:43905 189.13161:8903	53.03838:10182 55.01764:12002 55.05401:32157 57.03333:11676 57.06982:4967 58.02859:7698 58.9948:25778 60.04414:62127 61.0104:136158 61.02819:18369 62.92882:2645 66.03361:6393 66.0462:1812 67.02881:6370 67.05396:46246 68.04919:20257 69.03323:16776 70.02846:7338 70.03672:7338 70.06487:27767 71.05995:1816 72.04411:86253 73.02822:8865 74.06005:715 79.02901:19171 81.03332:14555 81.04438:33137 81.05698:7115 81.06961:9231 82.02844:5749 83.04876:12229 84.03909:87789 84.04412:87789 86.05985:7114 86.99014:32962 88.02133:72293 88.03896:8230 92.04915:5982 93.05707:12030 94.06485:5908 96.03857:17871 96.04413:16773 96.05533:10517 96.08036:20505 97.02814:19093 97.03934:2907 98.05981:30477 103.9549:3468 105.06925:3975 107.03641:7976 107.08523:9577 108.04401:9721 108.0556:10864 108.08063:16937 109.03938:2553 109.05115:918 110.06005:9386 111.05509:2308 111.07966:1319 112.03942:3231 114.0547:14042 115.05406:11384 119.05983:10487 119.06853:11134 120.05507:6577 120.08085:7219 121.03947:5314 121.0499:6326 121.0757:20818 123.0546:37 123.07886:1872 124.07533:81282 126.05468:9677 128.04895:8963 130.03914:4943 130.06465:24707 131.06059:8157 132.04555:21716 132.05547:22088 132.06601:4361 133.07614:10526 134.07071:21191 135.05412:67363 135.09113:5596 136.05035:5300 136.08667:9610 137.04703:6353 137.07016:7401 139.05009:954 143.06088:2901 144.06567:2024 145.0762:5613 146.05983:23486 146.07118:5401 147.05536:195 148.08667:1803 150.05475:10791 150.06593:17426 152.06966:135578 153.04016:165 158.07259:1094 158.09618:4126 159.06635:24850 162.05478:14422 168.06343:3839
2350	Unknown	118	5.404617	5.9018	6.4951	186.1852	21997.34765625	579462.75	174.059,81.04453,124.0868	[M+H]+	M + 0				-1	-1	-1	-1	439.947	186.06642:5467 186.07718:9664 186.0873:10734 186.09146:11953 186.10265:15107 186.11223:9452 186.12373:13142 186.14882:6304 186.18521:25609 186.22142:5870 187.08267:5359 187.08678:8059 187.09781:25123 187.10741:15011 187.1265:10429 187.14392:7465 187.98784:8177 188.08177:12774 188.0929:22019 188.10263:8712 188.11803:9303 188.12814:132173 188.97192:18337 189.08699:15456 189.10228:9531 189.11325:43905 189.13161:8903 189.94693:10491 190.061:5555 190.07211:5717 190.08647:6997 190.09755:19118 190.10797:39284 190.13353:8659 190.93987:5416 190.94444:5421 190.96997:5156 191.02908:21550 191.08156:6860 191.09274:20573 191.10394:59125	54.03379:364 55.05177:3612 55.05412:3612 57.06979:22369 62.92892:10174 66.03362:2497 66.04256:2497 67.05405:14112 68.04612:2386 69.04453:3578 69.06982:10039 72.0442:7993 72.08049:28452 79.05408:2426 80.04931:2557 81.03311:14649 81.04453:10966 81.0697:20977 82.02863:6487 82.06501:1637 83.06017:12544 84.05553:1826 84.06826:35 85.02822:9178 88.02133:5474 92.04926:2994 93.05706:669 93.06976:403 94.06497:2809 95.0602:8512 95.08527:1421 96.04429:5412 96.05615:983 96.08035:1259 97.06425:1218 97.07586:4790 98.05973:4601 98.09637:3114 100.07587:1165 105.04449:7132 106.03979:76639 107.0601:13897 107.0677:16106 109.06351:468 109.07588:8733 109.10084:123 110.05986:3664 110.07092:4006 111.05473:12133 112.03931:155 115.05399:4074 116.04883:2574 117.05653:1234 118.06511:3947 119.0604:9302 120.05539:1195 121.07536:6196 122.05991:1159 122.07026:7475 123.05505:3659 123.09174:1783 124.07555:3249 124.0868:3710 125.07061:4130 130.06487:6609 131.06052:13765 131.07253:1589 132.0555:2304 132.08029:5066 133.05074:4954 133.07588:8060 134.05986:0 134.07053:11482 135.06363:21540 135.09143:1959 136.08646:870 137.07091:6693 138.06613:1828 144.08096:2640 145.07542:11871 146.05983:8660 146.07068:5998 147.06622:179026 148.03896:67373 148.08673:10842 149.07082:386 150.06624:5180 151.0611:141 159.05405:2559 159.06694:8602 162.05405:5554 174.05899:2564 174.07745:29328
2351	Unknown	118	5.158583	5.9018	6.2479	188.1281	119593.078125	5286637.5	174.059,81.04453,124.0868	[M+H]+	M + 0				-1	-1	-1	-1	1583.328	187.98784:8177 188.08177:12774 188.0929:22019 188.10263:8712 188.11803:9303 188.12814:132173 188.97192:18337 189.08699:15456 189.10228:9531 189.11325:43905 189.13161:8903 189.94693:10491 190.061:5555 190.07211:5717 190.08647:6997 190.09755:19118 190.10797:39284 190.13353:8659 190.93987:5416 190.94444:5421 190.96997:5156 191.02908:21550 191.08156:6860 191.09274:20573 191.10394:59125 191.94266:4610 191.96225:8104 191.96738:4015 192.07741:9805 192.08806:355688 192.09879:11489 192.10782:5001 192.11301:13429 192.12312:4645 192.88791:5201 193.00203:34265 193.06079:55279 193.07199:32850 193.08525:6868 193.09128:28298 193.09726:7027 193.10823:16790	54.03379:364 55.05177:3612 55.05412:3612 57.06979:22369 62.92892:10174 66.03362:2497 66.04256:2497 67.05405:14112 68.04612:2386 69.04453:3578 69.06982:10039 72.0442:7993 72.08049:28452 79.05408:2426 80.04931:2557 81.03311:14649 81.04453:10966 81.0697:20977 82.02863:6487 82.06501:1637 83.06017:12544 84.05553:1826 84.06826:35 85.02822:9178 88.02133:5474 92.04926:2994 93.05706:669 93.06976:403 94.06497:2809 95.0602:8512 95.08527:1421 96.04429:5412 96.05615:983 96.08035:1259 97.06425:1218 97.07586:4790 98.05973:4601 98.09637:3114 100.07587:1165 105.04449:7132 106.03979:76639 107.0601:13897 107.0677:16106 109.06351:468 109.07588:8733 109.10084:123 110.05986:3664 110.07092:4006 111.05473:12133 112.03931:155 115.05399:4074 116.04883:2574 117.05653:1234 118.06511:3947 119.0604:9302 120.05539:1195 121.07536:6196 122.05991:1159 122.07026:7475 123.05505:3659 123.09174:1783 124.07555:3249 124.0868:3710 125.07061:4130 130.06487:6609 131.06052:13765 131.07253:1589 132.0555:2304 132.08029:5066 133.05074:4954 133.07588:8060 134.05986:0 134.07053:11482 135.06363:21540 135.09143:1959 136.08646:870 137.07091:6693 138.06613:1828 144.08096:2640 145.07542:11871 146.05983:8660 146.07068:5998 147.06622:179026 148.03896:67373 148.08673:10842 149.07082:386 150.06624:5180 151.0611:141 159.05405:2559 159.06694:8602 162.05405:5554 174.05899:2564 174.07745:29328
2352	Unknown	118	5.059017	5.9018	6.792183	190.9444	2709.1484375	32244.623046875	134.0705	[M+H]+	M + 0				-1	-1	-1	-1	54.18297	190.93987:5416 190.94444:5421 190.96997:5156 191.02908:21550 191.08156:6860 191.09274:20573 191.10394:59125 191.94266:4610 191.96225:8104 191.96738:4015 192.07741:9805 192.08806:355688 192.09879:11489 192.10782:5001 192.11301:13429 192.12312:4645 192.88791:5201 193.00203:34265 193.06079:55279 193.07199:32850 193.08525:6868 193.09128:28298 193.09726:7027 193.10823:16790 193.13371:9044 193.14368:10810 194.0448:248639 194.06401:5434 194.07616:4201 194.08456:80514 194.09251:27021 194.10349:12443 194.11699:6064 194.12938:5666 194.88686:3932 194.9973:9645 195.04817:18721 195.07629:12345 195.08769:66077 195.09196:6740 195.1129:10856 195.12332:16916	54.03379:399 55.05177:3685 55.05412:3685 57.06979:25493 57.93473:0 58.02838:31 58.99488:0 59.85583:0 62.92892:10686 66.03362:2462 66.04256:2462 67.05405:14112 68.04612:1139 69.04453:3871 69.06982:10519 70.0649:1307 72.0442:8589 72.08049:30740 73.01039:0 74.00568:0 74.06008:0 78.03339:0 79.05408:3288 80.04931:1804 81.03311:15847 81.04453:12451 81.05715:0 81.0697:21904 82.02863:7185 82.06501:1473 83.06017:13164 84.05553:1826 84.06826:66 85.02822:9277 86.98969:0 88.02133:6294 89.00536:0 89.07095:0 91.00108:0 92.02415:0 92.04926:4486 93.05706:866 93.06976:601 94.06497:2832 95.0602:8895 95.08527:2273 96.04429:5412 96.05615:870 96.08035:1029 97.06425:1278 97.07586:5236 97.10103:0 98.05973:2346 98.09637:3234 99.07447:0 102.05458:0 102.98465:0 105.0004:0 105.04449:8456 106.03979:81333 107.0601:15218 107.0677:17530 108.05538:294 109.06351:398 109.07588:7752 109.10084:8 110.05986:5302 111.05473:13692 112.03931:450 114.05479:210 115.05399:5366 116.01623:0 116.04883:3008 117.00029:0 117.05653:903 118.06511:3542 118.96695:0 119.03477:0 119.0604:10762 120.05539:1704 121.07536:7056 122.05991:1409 122.07026:8853 122.08459:0 123.05505:3680 123.06712:0 123.09174:1872 124.05051:0 124.07555:3852 124.0868:3831 125.07061:4623 125.09031:0 125.10714:0 126.11105:0 128.05:0 130.06487:6178 131.06052:15397 131.07253:1021 132.0555:3971 132.08029:5330 133.05074:4970 133.07588:8331 134.05986:0 134.07053:10913 135.06363:24496 135.09143:2069 136.08646:1263 137.04623:0 137.07091:7670 137.09393:0 138.06613:2670 138.11507:0 139.12228:0 144.08096:2178 145.07542:12347 146.05983:8398 146.07068:6964 147.06622:189958 148.03896:97207 148.08673:11321 149.07082:912 150.06624:4575 151.0611:256 157.05046:0 158.96051:0 159.05405:2678 159.06694:7846 159.10371:0 162.05405:6257 166.0486:0 167.0388:0 167.15439:0 168.06567:0 170.09628:0 171.11293:0 172.1124:0 173.08212:0 174.05899:2174 174.07745:32024 180.0652:0
2353	Unknown	118	5.207684	5.9018	6.544617	192.088	329153.125	20059494	134.0705	[M+H]+	M + 0				-1	-1	-1	-1	4228.262	191.94266:4610 191.96225:8104 191.96738:4015 192.07741:9805 192.08806:355688 192.09879:11489 192.10782:5001 192.11301:13429 192.12312:4645 192.88791:5201 193.00203:34265 193.06079:55279 193.07199:32850 193.08525:6868 193.09128:28298 193.09726:7027 193.10823:16790 193.13371:9044 193.14368:10810 194.0448:248639 194.06401:5434 194.07616:4201 194.08456:80514 194.09251:27021 194.10349:12443 194.11699:6064 194.12938:5666 194.88686:3932 194.9973:9645 195.04817:18721 195.07629:12345 195.08769:66077 195.09196:6740 195.1129:10856 195.12332:16916 195.97691:7566 196.06018:4661 196.07159:14730 196.0826:4967 196.0968:9185 196.10797:9959 196.11885:7512 196.16985:6016 197.06696:8543 197.08228:8570	54.03379:415 55.05177:3782 55.05412:3782 57.06979:25533 57.93473:0 58.02838:0 58.99488:0 59.85583:0 62.92892:10686 66.03362:2579 66.04256:2579 67.05405:14112 68.04612:1096 69.04453:3871 69.06982:10502 70.0649:1108 72.0442:8185 72.08049:31137 73.01039:0 74.00568:0 74.06008:0 78.03339:0 79.05408:3524 80.04931:1947 81.03311:15788 81.04453:12451 81.05715:0 81.0697:21964 82.02863:7225 82.06501:1518 83.06017:13311 84.05553:1826 84.06826:20 85.02822:9277 86.98969:0 88.02133:6282 89.00536:0 89.07095:0 91.00108:0 92.02415:0 92.04926:4683 93.05706:835 93.06976:665 94.06497:2860 95.0602:8824 95.08527:2182 96.04429:5412 96.05615:937 96.08035:1150 97.06425:1278 97.07586:5355 97.10103:0 98.05973:2338 98.09637:3145 99.07447:0 102.05458:0 102.98465:0 105.0004:0 105.04449:8418 106.03979:82100 107.0601:15336 107.0677:17647 108.05538:535 109.06351:436 109.07588:7746 109.10084:45 110.05986:5391 110.07092:1089 111.05473:13692 112.03931:505 114.05479:32 115.05399:5178 116.01623:0 116.04883:2929 117.00029:0 117.05653:797 118.06511:3510 118.96695:0 119.03477:0 119.0604:10748 120.05539:1704 121.07536:7029 122.05991:1470 122.07026:8985 122.08459:0 123.05505:3680 123.06712:0 123.09174:1893 124.05051:0 124.07555:3878 124.0868:3831 125.07061:4660 125.09031:0 125.10714:0 126.11105:0 128.05:0 130.06487:6055 131.06052:15531 131.07253:1218 132.0555:3908 132.08029:5250 133.05074:5023 133.07588:8690 134.05986:0 134.07053:11133 135.06363:24389 135.09143:2069 136.08646:1284 137.04623:0 137.07091:7670 137.09393:0 138.06613:2712 138.11507:0 139.12228:0 144.08096:2172 145.07542:12330 146.05983:8484 146.07068:7074 147.06622:191383 148.03896:103151 148.08673:11441 149.07082:1091 150.06624:4827 151.0611:204 157.05046:0 158.96051:0 159.05405:2677 159.06694:7694 159.10371:0 162.05405:5989 166.0486:0 167.0388:0 167.15439:0 168.06567:0 170.09628:0 171.11293:0 172.1124:0 173.08212:0 174.05899:2305 174.07745:32274 180.0652:0
2354	Unknown	118	5.059017	5.9018	6.693167	193.0608	33380.60546875	524561.8125	134.0705	[M+H]+	M + 0				-1	-1	-1	-1	667.6121	192.88791:5201 193.00203:34265 193.06079:55279 193.07199:32850 193.08525:6868 193.09128:28298 193.09726:7027 193.10823:16790 193.13371:9044 193.14368:10810 194.0448:248639 194.06401:5434 194.07616:4201 194.08456:80514 194.09251:27021 194.10349:12443 194.11699:6064 194.12938:5666 194.88686:3932 194.9973:9645 195.04817:18721 195.07629:12345 195.08769:66077 195.09196:6740 195.1129:10856 195.12332:16916 195.97691:7566 196.06018:4661 196.07159:14730 196.0826:4967 196.0968:9185 196.10797:9959 196.11885:7512 196.16985:6016 197.06696:8543 197.08228:8570 197.09198:10964 197.10333:15284 197.11746:4584 197.12811:5559	54.03379:415 55.05177:3782 55.05412:3782 57.06979:25533 57.93473:0 58.02838:0 58.99488:0 59.85583:0 62.92892:10686 66.03362:2579 66.04256:2579 67.05405:14112 68.04612:1096 69.04453:3871 69.06982:10502 70.0649:1108 72.0442:8185 72.08049:31137 73.01039:0 74.00568:0 74.06008:0 78.03339:0 79.05408:3524 80.04931:1947 81.03311:15788 81.04453:12451 81.05715:0 81.0697:21964 82.02863:7225 82.06501:1518 83.06017:13311 84.05553:1826 84.06826:20 85.02822:9277 86.98969:0 88.02133:6282 89.00536:0 89.07095:0 91.00108:0 92.02415:0 92.04926:4683 93.05706:835 93.06976:665 94.06497:2860 95.0602:8824 95.08527:2182 96.04429:5412 96.05615:937 96.08035:1150 97.06425:1278 97.07586:5355 97.10103:0 98.05973:2338 98.09637:3145 99.07447:0 102.05458:0 102.98465:0 105.0004:0 105.04449:8418 106.03979:82100 107.0601:15336 107.0677:17647 108.05538:535 109.06351:436 109.07588:7746 109.10084:45 110.05986:5391 110.07092:1089 111.05473:13692 112.03931:505 114.05479:32 115.05399:5178 116.01623:0 116.04883:2929 117.00029:0 117.05653:797 118.06511:3510 118.96695:0 119.03477:0 119.0604:10748 120.05539:1704 121.07536:7029 122.05991:1470 122.07026:8985 122.08459:0 123.05505:3680 123.06712:0 123.09174:1893 124.05051:0 124.07555:3878 124.0868:3831 125.07061:4660 125.09031:0 125.10714:0 126.11105:0 128.05:0 130.06487:6055 131.06052:15531 131.07253:1218 132.0555:3908 132.08029:5250 133.05074:5023 133.07588:8690 134.05986:0 134.07053:11133 135.06363:24389 135.09143:2069 136.08646:1284 137.04623:0 137.07091:7670 137.09393:0 138.06613:2712 138.11507:0 139.12228:0 144.08096:2172 145.07542:12330 146.05983:8484 146.07068:7074 147.06622:191383 148.03896:103151 148.08673:11441 149.07082:1091 150.06624:4827 151.0611:204 157.05046:0 158.96051:0 159.05405:2677 159.06694:7694 159.10371:0 162.05405:5989 166.0486:0 167.0388:0 167.15439:0 168.06567:0 170.09628:0 171.11293:0 172.1124:0 173.08212:0 174.05899:2305 174.07745:32274 180.0652:0
2355	Unknown	118	5.355633	5.9018	6.198566	218.1028	52474.625	1446830.625	173.4717,110.0598,149.0704,62.92887,84.08067,111.0551	[M+H]+	M + 0				-1	-1	-1	-1	834.316	218.09225:6658 218.10272:70531 218.13869:282161 218.17503:32133 219.08763:21499 219.09743:15864 219.10643:4950 219.12405:5460 219.14204:30736 219.17914:6511 220.08237:16695 220.108:5391 220.11891:10010 220.93504:5891 221.07803:5983 221.09201:71795 221.10251:8941 221.12834:6097 222.06186:5358 222.07581:7644 222.08727:5510 222.09615:6920 222.96796:6189 223.0056:8337 223.07562:7703 223.08208:7821	56.04927:2945 57.06967:3195 58.06504:147269 62.92887:2814 66.03371:1275 67.05401:4801 69.06976:3709 70.06479:15859 72.08049:309466 79.05414:1982 80.04942:1839 81.0444:3559 81.06971:2726 83.08527:110 84.08067:8334 85.02816:2358 86.09624:11075 88.07506:57733 91.05421:3523 92.049:4733 93.05753:297 94.0649:2709 95.06018:3578 96.04453:2423 97.03973:685 98.05997:5971 105.04441:2056 105.06932:4780 107.06012:906 108.04406:4038 109.07557:1962 110.05977:407 111.05512:2935 118.06521:1022 119.06031:1334 120.05433:8782 120.08109:3593 121.07542:7686 122.06017:3037 122.07127:263 123.01102:427510 123.05474:6022 124.08611:4395 125.07041:49 131.05988:5398 131.0705:211 133.06371:1507 134.07137:1945 135.05507:13918 146.07124:2083 148.08658:2209 149.07039:10082 149.08243:1299 151.04883:2698 159.06744:31 170.07231:8172 173.47169:5576 174.07736:492 175.09789:967 176.07053:4856
2356	Unknown	118	4.95965	5.9018	6.792183	218.1387	180272.96875	3281848.25	123.011	[M+H]+	M + 0				-1	-1	-1	-1	3605.459	218.09225:6658 218.10272:70531 218.13869:282161 218.17503:32133 219.08763:21499 219.09743:15864 219.10643:4950 219.12405:5460 219.14204:30736 219.17914:6511 220.08237:16695 220.108:5391 220.11891:10010 220.93504:5891 221.07803:5983 221.09201:71795 221.10251:8941 221.12834:6097 222.06186:5358 222.07581:7644 222.08727:5510 222.09615:6920 222.96796:6189 223.0056:8337 223.07562:7703 223.08208:7821	56.04927:5681 57.06967:6124 58.06504:137911 62.92887:1538 66.03371:1131 67.05401:7433 69.06976:2459 70.06479:15954 72.08049:304231 79.05414:3684 80.04942:1906 81.0444:6551 81.06971:1403 84.08067:7351 85.02816:292 86.09624:7477 88.07506:56292 91.05421:2879 92.049:4203 93.05753:407 94.0649:2167 95.06018:2388 96.04453:3445 97.03973:669 98.05997:5632 105.04441:1122 105.06932:3879 107.06012:1683 108.04406:2680 109.07557:1424 110.05977:2640 111.05512:1122 118.06521:422 119.06031:423 120.05433:7061 120.08109:3840 121.07542:7081 122.06017:3023 122.07127:29 123.01102:422708 123.05474:8118 124.08611:5309 125.07041:739 130.06468:1605 131.05988:3031 133.06371:810 134.07137:5798 135.05507:10837 137.03328:763 148.08658:3759 149.07039:9902 149.08243:707 150.06624:515 151.04883:1122 161.08226:454 170.07231:7402 174.07736:401 175.09789:625 176.07053:5367
2357	Unknown	118	5.306167	5.9018	6.198566	219.0875	21996.3984375	845098.5625	85.02816	[M+H]+	M + 0				-1	-1	-1	-1	301.8299	219.08763:21499 219.09743:15864 219.10643:4950 219.12405:5460 219.14204:30736 219.17914:6511 220.08237:16695 220.108:5391 220.11891:10010 220.93504:5891 221.07803:5983 221.09201:71795 221.10251:8941 221.12834:6097 222.06186:5358 222.07581:7644 222.08727:5510 222.09615:6920 222.96796:6189 223.0056:8337 223.07562:7703 223.08208:7821 223.97681:7379 223.99635:40391	57.06967:485 58.06504:53397 64.92702:337 66.03371:673 67.05401:1067 69.06976:2569 70.06479:3798 72.08049:87074 79.05414:1274 80.04942:284 81.06971:1411 84.08067:3369 85.02816:11133 86.09624:497 88.07506:15921 91.05421:1445 92.049:66 93.06982:1717 94.0649:6394 95.06018:3677 96.04453:1659 98.05997:3107 105.04441:436 105.06932:4280 107.06012:4018 108.04406:4924 110.05977:1298 111.05512:2723 116.07123:11 118.06521:3148 119.06031:1733 120.05433:2717 120.08109:4467 121.07542:4120 123.01102:116485 123.05474:7755 124.08611:496 130.06468:2903 131.05988:3565 131.0705:457 134.07137:5359 135.05507:5085 137.03328:4415 145.07605:1465 148.08658:2524 149.04279:377 149.07039:3566 149.08243:1052 150.06624:678 151.04883:1628 159.06744:1378 160.08768:21 161.08226:3148 165.07697:582 174.07736:1050 176.07053:6806
2358	Unknown	118	4.95965	5.9018	6.89125	219.142	19168.767578125	311415.53125	123.011	[M+H]+	M + 1	isotope of 2356			-1	-1	-1	-1	383.3753	219.08763:21499 219.09743:15864 219.10643:4950 219.12405:5460 219.14204:30736 219.17914:6511 220.08237:16695 220.108:5391 220.11891:10010 220.93504:5891 221.07803:5983 221.09201:71795 221.10251:8941 221.12834:6097 222.06186:5358 222.07581:7644 222.08727:5510 222.09615:6920 222.96796:6189 223.0056:8337 223.07562:7703 223.08208:7821 223.97681:7379 223.99635:40391 224.09241:8558 224.10298:11171 224.11861:6626	56.04927:5681 57.06967:6124 58.06504:137911 62.92887:1538 66.03371:1131 67.05401:7433 69.06976:2459 70.06479:15954 72.08049:304231 79.05414:3684 80.04942:1906 81.0444:6551 81.06971:1403 84.08067:7351 85.02816:292 86.09624:7477 88.07506:56292 91.05421:2879 92.049:4203 93.05753:407 94.0649:2167 95.06018:2388 96.04453:3445 97.03973:669 98.05997:5632 105.04441:1122 105.06932:3879 107.06012:1683 108.04406:2680 109.07557:1424 110.05977:2640 111.05512:1122 118.06521:422 119.06031:423 120.05433:7061 120.08109:3840 121.07542:7081 122.06017:3023 122.07127:29 123.01102:422708 123.05474:8118 124.08611:5309 125.07041:739 130.06468:1605 131.05988:3031 133.06371:810 134.07137:5798 135.05507:10837 137.03328:763 148.08658:3759 149.07039:9902 149.08243:707 150.06624:515 151.04883:1122 161.08226:454 170.07231:7402 174.07736:401 175.09789:625 176.07053:5367
2359	Unknown	118	5.2567	5.9018	6.149267	233.9149	153942.90625	4681124.5	149.0708,87.04376,97.02812	[M+H]+	M + 0				-1	-1	-1	-1	2668.344	233.91487:150837 234.0771:292661 234.0983:13472 234.1338:5988 234.91859:7417 234.9409:17703 235.08054:21226 235.91302:129178 235.95235:8587 236.07271:5437 236.10292:4715 236.11301:91745 236.9167:5748 237.1165:8244 237.12297:6047 237.14848:4875 237.19606:16506 237.91132:27207 238.09299:4867 238.10851:6071 238.11841:12703	55.05407:9905 57.06963:8331 58.06502:318 59.04901:0 60.08067:0 69.03307:4532 71.04893:580 72.0806:772 73.08402:0 79.05346:5510 81.06966:6611 83.04901:1823 84.08023:23030 86.09611:0 87.04376:14901 88.07549:0 90.09116:0 91.05415:7111 91.09451:0 93.06954:4756 94.0649:2519 97.02812:12873 97.06431:149 98.05978:685 99.04388:0 100.04711:0 100.07508:0 103.03864:0 105.04447:0 105.06947:1232 107.05994:5799 107.08449:4444 111.04405:0 115.96397:0 116.97169:0 117.95906:0 118.06424:2101 118.96702:0 119.06069:905 120.05475:915 120.0809:5524 123.01083:0 123.05495:0 124.01408:0 124.08651:63135 125.00636:0 130.12267:0 131.0602:0 135.05371:1048 141.02126:0 147.0665:6629 148.08713:1036 149.07077:19637 151.04959:0 158.05952:0 158.07222:83 159.06709:5779 160.07454:1566 161.08214:1466 162.05466:396 169.07382:0 173.08292:0 201.07645:0 213.09753:0
2360	Unknown	118	5.355633	5.9018	6.149267	235.913	140247.046875	4152907.5	149.0708,87.04376,97.02812	[M+H]+	M + 0				-1	-1	-1	-1	2395.844	235.91302:129178 235.95235:8587 236.07271:5437 236.10292:4715 236.11301:91745 236.9167:5748 237.1165:8244 237.12297:6047 237.14848:4875 237.19606:16506 237.91132:27207 238.09299:4867 238.10851:6071 238.11841:12703 239.12862:6224 239.13904:31691 239.14928:12390 239.20029:5242 240.04054:4910 240.08662:12127 240.10881:5467 240.12372:5167 240.134:22789 240.14113:5504	55.05407:10548 57.06963:8339 59.04901:0 60.08067:0 69.03307:4532 71.04893:580 72.0806:699 73.08402:0 79.05346:5510 81.06966:6368 83.04901:1816 83.06021:136 84.08023:23030 86.09611:0 87.04376:15382 88.07549:0 90.09116:0 91.05415:7108 91.09451:0 93.06954:4743 94.0649:1993 97.02812:13082 97.06431:45 98.05978:1863 99.04388:0 100.04711:0 100.07508:0 103.03864:0 105.04447:0 105.06947:1432 107.05994:6175 107.08449:3883 111.04405:0 115.96397:0 116.97169:0 117.95906:0 118.06424:2176 118.96702:0 119.06069:1530 120.05475:1202 120.0809:5352 123.01083:0 123.05495:0 124.01408:0 124.08651:63335 125.00636:0 130.12267:0 131.0602:0 134.06978:148 137.07019:1217 141.02126:0 147.0665:6760 148.08713:365 149.07077:20416 151.04959:0 158.05952:0 159.06709:6522 160.07454:1611 161.08214:1402 162.05466:363 163.05968:1181 169.07382:0 173.08292:0 201.07645:0 213.09753:0
2361	Unknown	118	5.355633	5.9018	6.149267	235.913	140247.046875	4152907.5	149.0708,87.04376,97.02812	[M+H]+	M + 0				-1	-1	-1	-1	2395.844	235.91302:129178 235.95235:8587 236.07271:5437 236.10292:4715 236.11301:91745 236.9167:5748 237.1165:8244 237.12297:6047 237.14848:4875 237.19606:16506 237.91132:27207 238.09299:4867 238.10851:6071 238.11841:12703 239.12862:6224 239.13904:31691 239.14928:12390 239.20029:5242 240.04054:4910 240.08662:12127 240.10881:5467 240.12372:5167 240.134:22789 240.14113:5504	55.05407:10548 57.06963:8339 59.04901:0 60.08067:0 69.03307:4532 71.04893:580 72.0806:699 73.08402:0 79.05346:5510 81.06966:6368 83.04901:1816 83.06021:136 84.08023:23030 86.09611:0 87.04376:15382 88.07549:0 90.09116:0 91.05415:7108 91.09451:0 93.06954:4743 94.0649:1993 97.02812:13082 97.06431:45 98.05978:1863 99.04388:0 100.04711:0 100.07508:0 103.03864:0 105.04447:0 105.06947:1432 107.05994:6175 107.08449:3883 111.04405:0 115.96397:0 116.97169:0 117.95906:0 118.06424:2176 118.96702:0 119.06069:1530 120.05475:1202 120.0809:5352 123.01083:0 123.05495:0 124.01408:0 124.08651:63335 125.00636:0 130.12267:0 131.0602:0 134.06978:148 137.07019:1217 141.02126:0 147.0665:6760 148.08713:365 149.07077:20416 151.04959:0 158.05952:0 159.06709:6522 160.07454:1611 161.08214:1402 162.05466:363 163.05968:1181 169.07382:0 173.08292:0 201.07645:0 213.09753:0
2362	Unknown	118	5.207684	5.9018	6.149267	250.9878	163505.9375	6365899	95.04956,72.04414	[M+H]+	M + 0				-1	-1	-1	-1	2208.018	250.98782:178997 251.03664:21440 251.07018:23499 251.13191:7247 251.1853:23628 252.07405:6928 252.09775:6695 252.10895:13313 252.12503:4202 252.13319:5477 252.1443:47535 253.00394:6204 253.96307:5905 254.10297:5475 254.11411:8875 254.96037:7501 254.98013:6801 255.09804:6325 255.12346:4783 255.13429:5560 255.15962:5147 255.24298:7327	55.05399:10816 72.04414:4180 81.06955:3302 83.08537:1284 84.08047:12074 86.05987:372 87.04371:1909 95.04956:4051 95.06016:8140 97.02813:1881 98.05988:3410 105.06982:3291 107.05987:5360 109.07572:547 124.07719:32291 124.08655:32291 126.09202:0 136.07516:1286 137.07086:495 148.08687:5255
