#featureID,Signal to Noise Ratio,numComponents,componentID,componentRT,componentAbundance,componentMz,spectrum
31,0.0,1,original,1.9883669999999998,0.0,252.1087,55.05:11961.0 56.05:16789.0 57.07:17716.0 67.05:18706.0 69.03:25243.0 69.07:25433.0 69.35:8100.0 79.05:13225.0 81.04:20998.0 81.07:32637.0 83.06:8770.0 83.09:10397.0 84.08:12895.0 86.06:663323.0 86.33:8866.0 87.04:53572.0 87.06:31148.0 91.05:15975.0 95.05:11996.0 95.06:14132.0 95.09:9828.0 97.01:26641.0 97.04:81504.0 98.06:9385.0 102.09:30129.0 104.07:24015.0 105.07:36421.0 106.07:12431.0 109.08:14274.0 110.06:21693.0 111.03:9417.0 115.05:8138.0 121.06:33927.0 121.07:11300.0 122.06:15353.0 122.1:15051.0 123.03:40772.0 123.12:13187.0 125.07:35725.0 128.07:9446.0 130.06:9239.0 132.08:12031.0 133.09:9226.0 134.06:39400.0 139.06:29797.0 143.07:14609.0 144.08:27293.0 146.06:22853.0 148.09:21202.0 149.04:12266.0 150.05:14370.0 151.09:15655.0 152.07:32826.0 154.09:40311.0 155.06:13460.0 159.07:30273.0 160.07:10965.0 163.06:11013.0 164.06:12904.0 165.08:25509.0 166.07:33766.0 167.05:24036.0 169.87:12578.0 171.87:12388.0 172.06:23227.0 172.1:41098.0 173.07:77739.0 174.08:20789.0 174.09:50236.0 184.08:33741.0 186.08:13133.0 187.09:17872.0 187.88:87645.0 189.88:80891.0 191.88:21521.0 192.05:12753.0 193.06:52512.0 194.07:11500.0 199.09:28053.0 199.88:9312.0 201.04:19333.0 209.07:14286.0 218.07:16505.0 227.06:13418.0 227.08:174557.0 228.09:27633.0 228.23:10933.0 
78,0.0,1,original,2.2839,0.0,150.0773,55.03:1172057.0 56.04:21961.0 57.04:182077.0 58.06:2338.0 59.06:114706.0 65.03:605.0 67.03:92216.0 68.04:24152.0 69.04:844238.0 79.03:169750.0 81.04:219796.0 92.02:755973.0 94.04:447898.0 96.06:4539964.0 96.08:15530.0 97.04:10944.0 98.07:30665.0 105.06:660.0 108.04:2163758.0 109.05:5291482.0 110.06:198891.0 112.05:14696.0 119.03:75832.0 125.07:1162.0 126.07:53356.0 133.05:10078128.0 134.06:363034.0 135.05:2064511.0 135.07:29587.0 136.05:89015.0 136.06:90030.0 137.05:57702.0 
32,0.0,1,original,2.2839,0.0,330.0598,102.09:1962.0 137.06:213068.0 166.05:5135.0 203.07:2690.0 
238,0.0,1,original,4.2651330000000005,0.0,268.1041,70.06:1302.0 95.09:1332.0 107.06:63.0 124.09:490.0 139.05:80.0 167.09:6651.0 195.08:7328.0 196.97:1960.0 
50,0.0,1,original,2.580483,0.0,268.1039,59.05:6835.0 69.03:46344.0 70.06:2110.0 95.06:2633.0 124.08:859.0 124.09:1705.0 136.06:20567010.0 137.07:1098153.0 150.05:18629.0 196.97:1061.0 202.18:3085.0 
79,0.0,1,original,2.7780669999999996,0.0,114.0661,54.03:4384.0 55.05:1310.0 57.04:30570.0 64.02:980.0 70.06:11330.0 71.06:3121.0 72.04:513523.0 74.1:7005.0 81.04:3184.0 82.04:7551.0 82.05:17321.0 83.06:55071.0 95.06:3976.0 97.04:4486.0 97.05:4486.0 97.08:7465.0 100.08:1978.0 
321,0.0,1,original,2.62995,0.0,136.0616,55.03:93738.0 64.93:55.0 65.01:45842.0 67.03:519939.0 82.05:201759.0 84.04:3773.0 85.08:98.0 92.02:1213501.0 94.04:1565746.0 95.05:55688.0 109.05:929370.0 110.06:25875.0 110.07:866.0 114.09:152.0 119.04:10914305.0 121.05:13293.0 
12,0.0,1,original,2.8772330000000004,0.0,206.0447,66.03:2283.0 84.04:2472.0 91.05:5769.0 95.05:9309.0 104.05:34100.0 105.07:409.0 110.07:14298.0 117.06:751.0 117.07:1964.0 119.05:7403.0 120.06:279.0 121.06:10223.0 122.07:5502.0 122.1:546.0 125.07:572.0 130.07:2695.0 131.06:645.0 132.04:2020947.0 132.06:175.0 132.08:170.0 133.05:179618.0 133.06:3904.0 134.06:13650.0 134.07:304.0 137.08:6857.0 144.08:1533.0 146.06:4582.0 146.07:109.0 148.07:13128.0 148.09:7338.0 160.08:7851.0 161.08:8519.0 178.05:4591728.0 
26,0.0,1,original,2.8772330000000004,0.0,330.0599,97.03:133369.0 102.09:8921.0 136.06:5651794.0 137.07:278863.0 144.08:124.0 173.47:5411.0 178.07:5551.0 
116,0.0,1,original,3.1752,0.0,126.0661,51.02:3448.0 52.02:20554.0 54.03:1015282.0 55.03:205329.0 56.05:1828672.0 58.06:8315.0 65.01:5020.0 66.03:21822.0 67.04:56481.0 67.05:1.0 68.05:1.0 69.04:11933.0 70.06:1224.0 71.06:1345.0 74.1:1375.0 78.03:714.0 79.03:5698.0 80.01:904.0 81.04:1421696.0 82.05:328361.0 83.06:3706870.0 84.04:19419.0 84.08:34516.0 93.04:1.0 93.06:1.0 94.03:10238.0 94.04:340599.0 95.02:150.0 96.07:2603.0 97.04:1055.0 97.08:1.0 107.06:1073.0 108.06:2699743.0 110.07:1.0 111.06:16753.0 112.04:13462.0 112.05:42806.0 114.09:3410.0 119.06:1228.0 120.06:1743.0 121.05:3066.0 121.09:1801.0 122.07:7681.0 125.07:1522.0 
30,0.0,1,original,2.8772330000000004,0.0,363.1775,66.02:1447.0 162.08:1648.0 176.06:146.0 250.09:70645.0 
105,0.0,1,original,3.4730830000000004,0.0,164.0567,52.02:7484.0 55.02:9036.0 55.05:8455.0 56.05:6018.0 57.03:4517.0 57.07:82.0 58.03:1426.0 62.93:53999.0 65.04:14313.0 67.03:70553.0 67.05:21675.0 68.01:6926.0 69.03:9798.0 69.04:188352.0 77.04:4630.0 79.05:45992.0 80.04:4290.0 80.05:12416.0 82.05:655.0 83.06:19335.0 83.09:1902.0 84.06:1436.0 85.08:293.0 91.03:443.0 91.05:35147.0 92.02:486945.0 92.05:36436.0 93.07:29126.0 94.04:259500.0 94.05:259500.0 94.06:27144.0 95.04:9154.0 95.05:9154.0 95.06:31025.0 96.04:2052.0 96.07:673.0 97.04:49959.0 99.05:675.0 103.05:62084.0 104.05:8734.0 104.06:8734.0 107.05:43763.0 109.04:7730.0 109.06:23712.0 110.03:203359.0 110.04:203359.0 111.05:7269.0 112.05:130511.0 115.05:3151.0 117.06:787.0 119.03:827565.0 120.04:74364.0 125.07:1196.0 136.05:9248.0 136.06:32168.0 137.05:3504522.0 139.05:12554.0 144.08:4414.0 
144,0.0,1,original,3.224733,0.0,137.0457,52.02:19844.0 54.03:991310.0 55.03:212664.0 56.05:1828672.0 57.04:49792.0 58.06:6987.0 66.03:21822.0 67.03:7462.0 67.04:56481.0 67.05:1.0 68.05:1.0 70.03:344.0 71.06:808.0 74.1:1375.0 78.03:714.0 79.03:5698.0 80.01:904.0 81.04:894812.0 81.05:891666.0 82.04:259917.0 82.05:31728.0 83.06:7408152.0 84.06:209522.0 85.08:3628.0 93.04:1.0 94.04:336985.0 95.02:167.0 97.04:1055.0 97.08:1.0 107.06:1073.0 108.06:2703155.0 111.05:16753.0 112.04:13462.0 112.05:69849.0 114.09:3030.0 119.06:372.0 120.06:1743.0 121.05:2708.0 122.07:7681.0 
34,0.0,1,original,3.4730830000000004,0.0,166.0861,53.04:4124.0 54.03:8588.0 55.02:2458.0 55.05:11026.0 64.92:334.0 64.93:334.0 65.04:448.0 67.03:5496.0 67.05:22049.0 68.02:244.0 68.05:11493.0 69.04:7353.0 77.04:28437.0 79.03:6390.0 79.05:206996.0 80.05:23794.0 80.06:23769.0 81.04:15531.0 81.07:457.0 82.04:133.0 82.07:7704.0 83.06:25366.0 91.05:124093.0 92.02:18300.0 92.05:6048.0 93.04:5738.0 93.07:314505.0 94.04:10336.0 94.07:38276.0 95.05:87890.0 95.06:22797.0 95.07:22797.0 96.06:2712.0 97.04:2213.0 97.08:7277.0 103.05:1593232.0 104.05:152737.0 104.06:152737.0 105.04:25771.0 105.07:8663.0 105.95:985.0 106.04:56790.0 107.04:1545.0 107.05:99033.0 107.06:848.0 107.09:1506.0 108.04:5646.0 108.06:1601.0 109.04:2851.0 109.08:10932.0 110.07:1395.0 111.06:1517.0 115.05:5447.0 117.07:4826.0 118.06:16913.0 119.04:7983.0 120.04:3181.0 120.08:3854785.0 121.05:22079.0 122.07:3758.0 125.07:8382.0 132.06:7436.0 133.05:24017.0 134.07:2736.0 136.05:583.0 137.05:25203.0 147.06:4953.0 149.08:206.0 150.07:2820.0 159.07:307.0 
70,0.0,1,original,3.671667,0.0,228.0979,55.05:11948.0 56.05:2360.0 67.05:6726.0 70.06:4105.0 72.08:3248.0 81.07:1.0 83.06:292.0 84.04:4632.0 91.05:2210.0 95.06:7137.0 107.06:5247.0 109.08:16341.0 112.05:42667.0 123.08:4679.0 128.07:2682.0 132.04:21.0 150.07:128.0 168.07:292.0 169.07:76.0 
57,0.0,1,original,3.770517,0.0,112.0504,52.02:672720.0 53.02:21423.0 57.04:4776.0 66.03:97565.0 67.03:1360936.0 68.01:1402618.0 69.04:2908946.0 70.03:6705.0 93.04:379335.0 97.08:5144.0 
38,0.0,1,original,3.770517,0.0,139.0501,51.02:6065.0 52.02:18199.0 54.03:2041.0 66.03:3498656.0 68.03:32399.0 68.05:1086835.0 69.04:213128.0 70.03:9233.0 78.03:11188.0 79.03:944.0 80.01:2673.0 81.04:26559.0 82.05:922.0 83.06:818.0 85.04:1826.0 93.04:14719151.0 94.04:413303.0 96.04:23499.0 97.04:605423.0 97.08:1477.0 107.06:2970.0 111.06:56592.0 113.03:41194.0 121.04:9592064.0 124.04:262.0 
35,0.0,1,original,3.9191830000000003,0.0,175.07125000000002,54.03:10594.0 58.93:2836.0 66.03:1312.0 67.04:1168.0 68.05:9082.0 69.07:7732.0 70.03:4378.0 71.06:1382.0 74.02:2384.0 75.94:9650.0 79.05:13056.0 80.05:11218.0 81.04:4600.0 81.06:10998.0 81.07:12066.0 82.05:7082.0 92.02:6668.0 93.04:12512.0 93.06:8884.0 93.07:3788.0 97.08:11240.0 105.04:9116.0 106.06:6656.0 107.06:9872.0 108.07:2626.0 110.06:6592.0 110.07:18176.0 119.06:3222.0 121.06:5642.0 122.06:40820.0 124.08:18974.0 131.06:3868.0 133.05:16654.0 134.06:124064.0 134.07:6184.0 147.06:6886.0 
51,0.0,1,original,4.01795,0.0,127.05,52.02:23363.0 54.03:528193.0 58.06:9993.0 67.03:41660.0 69.04:35190.0 74.1:9056.0 81.04:19801579.0 82.05:512394.0 88.04:6782.0 91.05:74542.0 111.09:5368.0 112.05:114826.0 120.09:8.0 122.07:3187.0 124.08:129.0 
25,0.0,1,original,4.067216999999999,0.0,145.0494,57.93:382.0 58.06:3722.0 58.93:8078.0 69.07:22.0 71.05:285.0 82.03:517.0 83.04:134.0 87.1:1121.0 88.05:39973.0 92.06:6221.0 98.07:681.0 111.03:1730.0 112.04:1201.0 112.05:2290.0 120.04:14133.0 
58,0.0,1,original,3.968517,0.0,118.086,53.01:83.0 53.02:445.0 56.05:61824.0 58.06:27211490.0 59.06:876246.0 60.08:390401.0 67.03:11886.0 69.04:34267.0 81.04:22217.0 96.06:884.0 100.08:15030.0 102.06:67434.0 
189,0.0,1,original,4.067216999999999,0.0,132.1017,52.02:49056.0 54.03:528193.0 58.06:6946.0 67.03:125053.0 74.1:8946.0 81.04:10001335.0 82.05:516277.0 91.05:73903.0 111.09:5368.0 112.05:114826.0 116.96:17102.0 117.06:24438.0 120.09:29.0 122.07:3213.0 124.08:302.0 
161,0.0,1,original,4.067216999999999,0.0,204.1228,57.03:451616.0 58.06:227143.0 73.03:1541.0 84.08:248817.0 94.06:5995.0 96.08:446.0 98.07:503.0 104.05:22469.0 108.08:654.0 120.04:3005.0 128.05:109.0 132.04:16300.0 133.05:1575.0 137.08:28.0 150.05:2444.0 174.05:1628.0 
328,0.0,1,original,4.810467,0.0,118.0862,53.04:28695.0 55.02:142184.0 55.03:1676.0 55.04:1769.0 55.05:671212.0 56.01:2434.0 56.04:2055.0 57.06:85465.0 58.03:2249.0 58.05:8200.0 64.02:2341.0 68.05:60090.0 70.03:2467.0 70.06:20177.0 72.08:1009333.0 80.01:32752.0 80.05:21851.0 82.05:16956.0 83.06:26329.0 84.04:4710.0 85.08:5599.0 94.06:5373.0 95.06:7949.0 97.04:4628.0 97.08:5385.0 98.06:7393.0 
183,0.0,1,original,4.067216999999999,0.0,269.0879,55.02:9775.0 55.05:9498.0 59.75:9421.0 74.1:12446.0 74.63:8445.0 77.3:9555.0 83.06:13700.0 95.06:13097.0 107.05:21650.0 107.06:11027.0 110.06:10029.0 124.09:136672.0 125.09:12746.0 128.05:20048.0 128.07:27051.0 136.06:28703.0 140.03:11010.0 140.07:14478.0 148.09:22793.0 150.05:11678.0 151.06:16783.0 152.06:9841.0 154.07:55319.0 154.16:11931.0 167.09:17974.0 178.08:11139.0 180.09:28641.0 182.07:54822.0 190.07:12512.0 195.08:15791.0 196.97:20499.0 223.08:16339.0 235.09:10406.0 236.08:11387.0 241.99:34235.0 254.09:15220.0 
278,0.0,1,original,4.2651330000000005,0.0,198.0028,53.04:17310.0 54.03:210.0 55.05:8060.0 56.05:490763.0 57.03:31995.0 67.03:1619.0 68.05:1197.0 69.03:12031.0 70.07:10308.0 72.04:7825.0 79.03:5023.0 80.05:7976.0 81.03:2517.0 81.04:17797.0 81.07:6377.0 82.93:6215.0 82.94:6215.0 90.94:49742.0 91.94:48182.0 92.92:21788.0 92.94:152930.0 93.04:2598.0 94.06:39718.0 94.94:311994.0 95.05:8642.0 95.06:6256.0 96.06:1278.0 96.07:6649.0 96.94:61452.0 97.08:1551.0 98.06:34780.0 104.05:67133.0 104.94:2706.0 104.96:43263.0 105.04:2731.0 105.07:2682.0 105.96:36787.0 106.04:11952.0 106.93:14140.0 106.94:17378.0 106.96:133437.0 108.04:6203.0 108.06:24252.0 108.95:301930.0 109.06:1091.0 109.08:2624.0 109.96:6349.0 110.95:104058.0 111.06:905.0 116.97:1237.0 120.05:16310.0 120.06:396.0 120.08:684.0 122.06:7854.0 122.97:7233.0 124.05:34541.0 124.95:2504.0 125.07:2831.0 128.05:4930.0 130.97:3385.0 131.97:1834.0 132.05:77260.0 132.95:7035.0 132.97:23303.0 133.05:8230.0 133.06:1430.0 133.97:672.0 134.97:61224.0 136.97:7194.0 137.07:2066.0 137.08:4640.0 146.06:152921.0 146.07:7644.0 150.05:6212.0 158.1:943.0 161.08:7230.0 162.05:3353.0 174.05:13250.0 175.06:402.0 
336,0.0,1,original,4.1163,0.0,209.0914,57.03:50424.0 59.07:13579.0 60.08:200209.0 77.04:832.0 84.08:16225.0 84.09:16225.0 85.03:2281325.0 91.05:5826.0 92.05:4433.0 99.01:125.0 105.04:368.0 105.05:368.0 106.04:1143.0 106.06:2550.0 128.05:3014.0 133.05:5821.0 137.08:4160.0 144.1:16222.0 145.05:2865.0 148.07:1021.0 150.05:11615.0 173.47:2993.0 176.07:625.0 
75,0.0,1,original,4.363733,0.0,133.0608,51.02:101625.0 52.02:1911.0 53.04:806173.0 57.93:2588.0 63.01:16227.0 65.04:1152078.0 66.03:82449.0 67.04:44113.0 67.05:1027737.0 68.05:92746.0 69.04:60410.0 69.07:173106.0 70.03:4349.0 77.04:34192.0 78.03:499398.0 79.03:4523.0 80.05:93749.0 82.06:54626.0 92.05:1854016.0 93.06:1265253.0 94.06:15034176.0 95.04:159093.0 95.05:151902.0 95.06:1073121.0 96.04:3792207.0 105.04:47188.0 110.06:14660898.0 111.05:1004903.0 111.06:1008017.0 112.04:48187.0 113.11:1026.0 119.06:1840.0 124.04:10598.0 124.08:17931.0 
37,0.0,1,original,4.363733,0.0,150.0582,51.02:967.0 53.04:9231.0 56.05:807246.0 56.96:1080.0 57.04:26287.0 57.93:164.0 58.93:3141.0 58.99:13303.0 61.01:904658.0 63.01:44700.0 65.04:1801.0 66.05:147.0 67.03:13600.0 72.04:2077.0 74.99:4580.0 75.03:10296.0 77.01:8480.0 77.04:3144.0 78.03:2199.0 79.05:1952.0 81.06:1684.0 82.03:962.0 82.06:3002.0 83.05:23.0 84.04:18101.0 85.01:7762.0 87.03:93162.0 93.04:4526.0 95.05:5106.0 96.04:1863.0 97.04:1330.0 97.05:1330.0 109.04:4951.0 109.05:102101.0 109.08:2020.0 111.06:5441.0 112.04:1199.0 112.07:1679.0 134.07:2028.0 136.04:24034.0 
193,0.0,1,original,4.314483,0.0,138.0548,51.02:102402.0 52.02:3889.0 53.04:800862.0 61.01:269545.0 63.01:16320.0 64.93:90.0 65.04:1145929.0 66.03:81958.0 67.04:45179.0 67.05:1025756.0 68.05:80263.0 69.07:173106.0 70.03:135.0 77.04:30192.0 78.03:495168.0 79.03:3382.0 80.05:89795.0 82.07:39745.0 85.08:1643.0 92.05:1881037.0 94.06:15059887.0 95.05:150405.0 95.06:1078278.0 96.04:3664012.0 97.04:178783.0 105.04:43141.0 110.06:14660898.0 111.06:1005253.0 114.09:5022.0 119.06:778.0 121.04:8659.0 124.04:11281.0 124.08:17931.0 
164,0.0,1,original,4.413,0.0,222.0972,52.11:102.0 53.04:1832.0 55.02:1607.0 55.05:6189.0 56.05:3383.0 57.03:1028.0 57.07:3289.0 60.04:9892.0 66.03:2331.0 67.05:1727.0 69.03:8722.0 70.06:5328.0 72.04:1327.0 74.02:34884.0 80.05:14980.0 81.03:3620.0 81.04:94531.0 82.06:9148.0 83.05:2709.0 84.04:48873.0 86.06:17808.0 91.05:9788.0 92.05:2318.0 94.06:65035.0 95.06:30132.0 96.04:29637.0 97.03:4442.0 97.05:837.0 98.06:43465.0 98.07:44028.0 104.05:6101.0 105.04:1627.0 106.04:249.0 107.06:11112.0 108.04:11139.0 109.08:22150.0 110.06:2331.0 110.07:2999.0 112.07:6412.0 114.05:70730.0 115.05:2195.0 117.06:3003.0 117.07:1656.0 117.95:3500.0 118.06:75837.0 119.07:10448.0 120.06:6086.0 121.06:138571.0 122.07:15907.0 124.05:20.0 126.05:28482.0 130.07:27267.0 132.04:17414.0 132.08:861.0 134.06:3537.0 136.08:10713.0 138.05:34051.0 142.06:2312.0 143.07:680.0 144.07:24462.0 144.08:9820.0 146.06:96091.0 147.07:10638.0 148.07:393.0 155.06:103.0 159.09:1491.0 161.05:1892.0 165.08:1861.0 170.06:1854.0 185.08:1175.0 
273,0.0,1,original,4.561483,0.0,205.097,55.02:531.0 56.05:1648.0 57.07:5618.0 60.04:5920.0 62.93:107.0 65.04:271.0 67.05:4117.0 68.05:3613.0 69.03:1157.0 69.07:2476.0 70.06:4701.0 72.04:1795.0 72.08:16441.0 80.05:2336.0 81.07:2831.0 82.06:5887.0 84.04:38749.0 86.06:1452.0 96.04:17617.0 96.07:1621.0 97.03:93.0 98.06:11030.0 106.04:524.0 107.06:2828.0 108.04:1917.0 109.08:35545.0 110.06:8641.0 111.05:3537.0 112.08:1217.0 115.05:18719.0 117.06:9657.0 117.07:19220.0 118.06:88814.0 119.05:863.0 119.07:22889.0 120.06:5195.0 120.07:218.0 120.08:419.0 121.08:421.0 125.06:3116.0 125.07:1861.0 126.05:12007.0 130.06:27642.0 131.06:27896.0 132.04:17855.0 132.08:53607.0 134.06:13208.0 138.05:27631.0 142.06:25462.0 143.07:37529.0 144.04:1338.0 144.07:268.0 144.08:63204.0 145.08:6839.0 146.06:28299.0 147.06:16300.0 148.07:4362.0 148.09:9034.0 155.06:616.0 160.08:9032.0 170.06:26804.0 171.06:26.0 188.07:3893.0 
127,0.0,1,original,4.561483,0.0,244.0924,56.05:1213.0 56.96:4231.0 58.06:2866.0 72.08:1627.0 81.07:6653.0 83.06:2465.0 95.06:28073.0 106.07:866.0 107.05:2305.0 107.06:1993.0 109.08:4154.0 110.06:3779.0 111.05:353.0 120.08:1029.0 121.07:2552.0 123.04:112.0 124.09:9288.0 125.06:105.0 125.07:4920.0 132.04:139.0 133.07:17951.0 133.08:17951.0 134.06:1042.0 138.05:1289.0 145.08:1256.0 146.06:10037.0 147.09:53449.0 153.05:135.0 153.92:56718.0 160.06:656.0 161.05:493.0 161.07:9141.0 168.07:289.0 169.07:68.0 175.09:10539.0 
297,0.0,1,original,4.710516,0.0,212.0928,56.05:1094.0 60.04:1361.0 65.04:41293.0 66.04:348.0 67.05:6082.0 69.07:3045.0 72.08:56920.0 79.03:917.0 79.05:26159.0 84.04:4708.0 89.04:2352.0 91.05:85120.0 92.06:1901.0 93.03:155242.0 94.04:1054.0 95.05:25969.0 95.09:198.0 96.04:2751.0 96.07:152.0 103.05:7525.0 105.04:4166.0 106.04:4887.0 108.08:725.0 109.08:5786.0 110.04:24861.0 110.06:6003.0 111.04:345657.0 112.05:17553.0 115.05:7094.0 115.96:1497.0 117.03:8022.0 117.06:8196.0 117.07:3503.0 118.06:54381.0 119.05:36867.0 119.06:11978.0 119.07:11978.0 120.05:1393.0 121.06:179249.0 121.07:176292.0 122.07:12811.0 123.01:78184.0 123.05:296.0 125.06:362915.0 126.05:28596.0 126.06:28596.0 130.06:14006.0 132.08:20365.0 134.04:18742.0 134.06:289566.0 135.04:7531.0 135.06:7534.0 138.05:2132.0 142.07:7393.0 143.07:10132.0 144.08:25439.0 146.06:8934.0 147.07:8795.0 148.07:9888.0 148.09:7058.0 149.05:1141.0 149.06:437346.0 150.07:43264.0 153.05:302482.0 155.06:1849.0 170.06:7650.0 176.07:8876.0 
181,0.0,1,original,4.462483,0.0,285.08299999999997,67.05:88.0 69.07:1196.0 81.07:3586.0 98.06:17.0 110.07:83786.0 122.07:2275.0 123.08:44.0 124.09:47.0 135.04:24.0 136.06:3284.0 
66,0.0,1,original,4.810467,0.0,169.0971,54.03:2425.0 55.02:1238.0 55.05:8267.0 56.96:107.0 57.07:4988.0 58.06:1655.0 62.93:2851.0 65.03:6602.0 65.04:6602.0 66.03:5629.0 67.03:1447.0 67.05:14443.0 68.02:469.0 69.03:37173.0 69.04:8810.0 70.06:16102.0 72.04:3210.0 74.06:5242.0 77.04:8088.0 78.05:2345.0 79.03:5965.0 79.05:71994.0 80.05:6798.0 80.06:6574.0 81.06:4393.0 81.07:1045.0 82.03:1711.0 82.04:2327.0 84.08:9396.0 85.03:813.0 87.04:120109.0 91.05:40867.0 92.05:998.0 93.06:6736.0 93.07:5780.0 94.06:28667.0 95.04:41173.0 95.05:41173.0 96.04:10781.0 96.08:12583.0 97.08:1.0 98.06:36332.0 99.06:928.0 103.05:6545.0 104.05:1081.0 105.04:7108.0 106.06:73126.0 107.09:4178.0 108.04:747.0 108.08:9856.0 110.06:3180.0 110.07:3809.0 115.05:7742.0 117.06:2877.0 118.06:5473.0 119.06:2611.0 120.08:3888.0 121.06:64520.0 122.05:12499.0 122.06:18501.0 123.07:5015.0 124.08:29053.0 130.06:4613.0 131.06:1012.0 132.06:6253.0 132.08:1836.0 133.05:10920.0 134.06:321583.0 135.06:34739.0 137.05:4149.0 146.07:4347.0 148.04:4578.0 150.05:1197.0 150.07:1478.0 152.06:627.0 152.07:68747.0 158.1:573.0 159.07:309.0 
220,0.0,1,original,4.860384,0.0,130.0862,53.04:25984.0 55.02:89688.0 55.05:182076.0 56.02:3647.0 56.05:3416159.0 56.06:1708184.0 57.04:45995.0 57.06:51899.0 60.04:6527.0 64.93:482.0 65.04:9698.0 67.05:170326.0 68.05:24951.0 69.03:7834.0 70.06:42911.0 72.04:18652.0 77.04:781.0 78.03:2282.0 79.05:134.0 80.05:3242.0 82.06:60106.0 84.08:16403336.0 85.08:1074461.0 86.06:73651.0 92.05:2833.0 94.07:2812.0 96.04:60755.0 98.06:285436.0 105.04:974.0 106.06:1293.0 109.06:78.0 110.06:1357.0 110.07:3855.0 114.05:6200.0 122.1:11237.0 123.05:2526.0 123.09:154.0 123.1:154.0 124.04:432.0 
95,0.0,1,original,4.910083,0.0,132.0654,51.24:167.0 53.04:26041.0 55.02:91370.0 55.05:186512.0 56.05:1712211.0 56.06:1712261.0 57.06:51963.0 58.03:8915.0 60.04:6114.0 64.02:20.0 64.93:506.0 65.04:10316.0 67.05:171968.0 68.05:39318.0 69.03:10737.0 69.05:22305.0 70.06:44875.0 72.04:19043.0 77.04:2044.0 78.03:3001.0 79.05:3129.0 80.05:6198.0 82.06:61501.0 85.08:1075553.0 86.06:82059.0 92.05:2833.0 94.06:4062.0 96.04:65985.0 96.07:1101.0 98.06:282729.0 105.04:2193.0 106.06:2558.0 107.07:96.0 109.06:144.0 110.06:1597.0 110.07:4768.0 122.1:10539.0 123.06:3028.0 123.09:122.0 124.04:429.0 
366,0.0,1,original,4.860384,0.0,306.0487,58.07:565.0 81.07:1.0 98.06:99.0 173.45:9863.0 
111,0.0,1,original,4.910083,0.0,162.076,54.03:7875.0 56.96:673.0 57.07:1425.0 58.03:626.0 58.93:3040.0 68.05:200808.0 69.03:14544.0 69.04:7863.0 69.05:7863.0 69.06:6674.0 70.06:2701676.0 71.06:52898.0 80.05:38075.0 84.08:5008.0 85.03:34547.0 92.05:15728.0 94.03:419.0 96.07:812.0 98.06:5995006.0 99.05:359706.0 99.07:338765.0 110.06:3430.0 113.02:10747.0 121.04:1403.0 122.07:2284.0 130.09:193.0 133.08:128.0 134.06:3518.0 144.07:71255.0 
400,0.0,1,original,4.95965,0.0,850.1627,93.04:4735.0 120.79:6376.0 130.46:6614.0 147.09:15639.0 213.52:7507.0 250.09:9187.0 273.96:12467.0 
347,0.0,1,original,6.4951,0.0,162.0761,54.03:5366.0 55.02:21781.0 55.03:111.0 56.05:681724.0 57.04:25477.0 57.05:25477.0 60.04:13300.0 60.06:1828602.0 62.93:16739.0 68.05:316109.0 69.03:2901942.0 69.07:814.0 70.03:131686.0 72.04:98112.0 78.03:2244.0 79.05:27194.0 80.05:2322.0 80.06:1526.0 81.03:12597.0 81.04:8080.0 81.05:129.0 82.06:907.0 83.06:889173.0 84.04:875190.0 84.08:47024.0 85.04:43008.0 85.05:43008.0 85.08:11727.0 86.06:10204883.0 87.06:954988.0 88.04:118045.0 89.04:19625.0 93.04:147759.0 95.06:33906.0 96.04:8576.0 98.05:49031.0 98.06:49429.0 100.04:179.0 100.11:1266.0 103.95:1899.0 106.06:10503.0 107.05:103135.0 110.07:460801.0 111.05:710900.0 112.05:34704.0 121.97:3199.0 128.08:98482.0 138.07:3400.0 
363,0.0,1,original,5.009333,0.0,116.0705,53.02:101.0 53.04:5718.0 55.02:103116.0 55.04:1310.0 55.05:16257.0 56.05:206028.0 57.05:5760.0 57.06:8193.0 68.05:226174.0 70.06:17536174.0 71.06:954875.0 81.04:14236.0 82.05:15326.0 82.06:1480.0 83.06:162828.0 83.07:160934.0 84.04:3331.0 95.06:128523.0 97.08:32416.0 98.06:24648.0 
53,0.0,1,original,4.910083,0.0,433.8747,219.94:129174.0 
401,0.0,1,original,5.009333,0.0,786.1634,99.8:5047.0 116.07:8754.0 171.88:6837.0 173.47:68477.0 288.67:9468.0 350.88:9130.0 434.24:10966.0 
194,0.0,1,original,5.009333,0.0,240.1092,70.06:9618.0 72.08:1053.0 83.06:24390.0 95.06:3684.0 96.04:6411.0 97.08:14898.0 107.06:5564.0 111.06:9808.0 133.08:92941.0 134.07:11128.0 156.99:1189.0 161.08:329.0 165.06:776746.0 166.05:1994.0 168.07:1154.0 173.01:10730.0 179.08:385214.0 
310,0.0,1,original,5.158583,0.0,104.0705,51.21:8730.0 53.01:11438.0 53.04:24681.0 53.76:8403.0 53.77:7687.0 54.03:44616.0 55.02:11535.0 56.05:133233.0 56.96:10004.0 57.04:25520.0 57.06:25132.0 58.03:46170.0 64.0:77085.0 67.03:19160.0 68.05:25161.0 68.99:9901.0 69.04:97666.0 69.56:8395.0 70.07:133949.0 71.07:9739.0 72.08:11023.0 74.1:15773.0 79.02:12185.0 80.05:51981.0 81.05:19877.0 83.06:166851.0 84.06:11202.0 96.07:8744.0 
