#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant,Origin File
122,177.102239,11.91,177.1023,-1,C10H12N2O,UIKROCXWUNQSPJ-UHFFFAOYSA-N,Cotinine,HMDB0001046,0.14833681318881936,0.3444338160881188,0.8957622183121703,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
123,181.070664,7.33,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.15866217545077332,0.1988174075198281,0.7569519908084416,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
123,181.070664,7.33,181.0707,-1,C6H12O6,RFSUNEUAIZKAJO-ARQDHWQXSA-N,D-Fructose,HMDB0000660,0.10623030243244164,0.1988174075198281,0.7569519908084416,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
123,181.070664,7.33,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.17787203302863686,0.1988174075198281,0.7569519908084416,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
125,343.123488,7.02,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.87625021419085,0.03497283161712005,0.9621579651777752,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
125,343.123488,7.02,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.626758387526188,0.03497283161712005,0.9621579651777752,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
126,345.0780890000001,6.175000000000002,345.0781,-1,C12H17N4O4PS,HZSAJDVWZRBGIF-UHFFFAOYSA-N,Thiamine monophosphate,HMDB0002666,88.14745812837623,0.031876842728857435,0.9629684981388436,0.2536319488598978,HZSAJDVWZRBGIF-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
127,244.092797,4.615,244.0928,-1,C9H13N3O5,UHDGCWIWMRVCDJ-XVFCMESISA-N,Cytidine,HMDB0000089,0.0009657649030160994,0.012290407702713686,0.9920853194334583,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
128,122.027025,6.965,122.027,-1,C3H7NO2S,XUJNEKJLAYXESH-REOHCLBHSA-N,L-Cysteine,HMDB0000574,0.4561157597413834,-0.2048726500848848,0.9178421884006616,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
131,343.123488,6.535,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,4.031259268814736,0.03497283161712005,0.5558204337365695,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
131,343.123488,6.535,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,4.372111876286561,0.03497283161712005,0.5558204337365695,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
132,170.092403,5.18,170.0924,-1,C7H11N3O2,JDHILDINMRGULE-LURJTMIESA-N,3-Methylhistidine,HMDB0000479,0.016960440581914805,-0.017637471982953457,0.9908245696943656,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
139,154.049869,5.1,154.0499,-1,C7H7NO3,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalazine,HMDB0014389,0.12110990059032332,0.2012335369593703,0.9237797219354179,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
139,154.049869,5.1,154.0499,-1,C7H7NO3,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Aminosalicylic Acid,HMDB0014378,0.23669176126315705,0.2012335369593703,0.9237797219354179,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
139,154.049869,5.1,154.0499,-1,C7H7NO3,WJXSWCUQABXPFS-UHFFFAOYSA-N,3-Hydroxyanthranilic acid,HMDB0001476,0.5320764636739742,0.2012335369593703,0.9237797219354179,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
141,137.107324,1.09,137.1073,-1,C8H12N2,RMUCZJUITONUFY-UHFFFAOYSA-N,Phenelzine,HMDB0014918,5.562482855950555,-0.1750453534943855,0.9136122326954798,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
142,343.123488,7.02,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.87625021419085,0.03497283161712005,0.9621579651777752,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
142,343.123488,7.02,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.626758387526188,0.03497283161712005,0.9621579651777752,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
144,137.04578700000002,3.185,137.0458,-1,C5H4N4O,FDGQSTZJBFJUBT-UHFFFAOYSA-N,Hypoxanthine,HMDB0000157,90.05735320015877,0.0948588079953152,0.9964523456440676,0.1924886625047843,FDGQSTZJBFJUBT-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
144,137.04578700000002,3.185,137.0458,-1,C5H4N4O,OFCNXPDARWKPPY-UHFFFAOYSA-N,Allopurinol,HMDB0014581,97.52192353633876,0.0948588079953152,0.9964523456440676,0.7410976485410928,OFCNXPDARWKPPY-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
144,137.04578700000002,3.185,137.0445,-1,C4H8O5,JPIJQSOTBSSVTP-GBXIJSLDSA-N,Threonic acid,HMDB0000943,0.013278393791649785,-9.39102199485442,0.9863885344392492,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
145,124.039304,2.015,124.0393,-1,C6H5NO2,TWBYWOBDOCUKOW-UHFFFAOYSA-N,Isonicotinic acid,HMDB0060665,0.11562841148528845,-0.03224784302330353,0.934975235271484,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.1340478992364239,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.07664028386132726,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09811543497641824,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
152,102.054955,4.6850000000000005,102.055,-1,C4H7NO2,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,1-Aminocyclopropanecarboxylic acid,HMDB0036458,7.944798008238478,0.44093890394712104,0.9757221852479124,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
156,131.117889,8.855,131.1179,-1,C6H14N2O,KLZGKIDSEJWEDW-UHFFFAOYSA-N,N-Acetylputrescinium,HMDB0060268,93.98942567039437,0.08389396812702941,0.9991855274649604,0.68966900784516,KLZGKIDSEJWEDW-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
158,147.065185,5.945,147.0652,-1,C6H10O4,XJMMNTGIMDZPMU-UHFFFAOYSA-N,Methylglutaric acid,HMDB0000752,0.3869433108978674,0.10199558781060486,0.3735245154436728,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
158,147.065185,5.945,147.0652,-1,C6H10O4,AQYCMVICBNBXNA-UHFFFAOYSA-N,2-Methylglutaric acid,HMDB0000422,0.03320555408854628,0.10199558781060486,0.3735245154436728,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
159,104.070605,5.8100000000000005,104.0706,-1,C4H9NO2,QWCKQJZIFLGMSD-GSVOUGTGSA-N,D-alpha-Aminobutyric acid,HMDB0000650,0.0011649650723766967,-0.04804430608995757,0.9974059693995158,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
159,104.070605,5.8100000000000005,104.0706,-1,C4H9NO2,QCHPKSFMDHPSNR-UHFFFAOYSA-N,3-Aminoisobutanoic acid,HMDB0003911,0.08274410003518648,-0.04804430608995757,0.9974059693995158,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
164,222.0972,4.413,222.09545,-1,C11H12N2O3,LDCYZAJDBXYCGN-VIFPVBQESA-N (M+1),5-Hydroxy-L-tryptophan (M+1),HMDB0000472_M1,1.5387451388315545,-7.879432968929999,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
164,222.0972,4.413,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,7.63006439430626,0.0,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
168,174.0551,1.150833,174.055,-1,C10H7NO2,LOAUVZALPPNFOQ-UHFFFAOYSA-N,Quinaldic acid,HMDB0000842,0.17790131756499822,-0.5745307089727313,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
171,179.048489,6.055,179.0485,-1,C5H10N2O3S,ZUKPVRWZDMRIEO-VKHMYHEASA-N,Cysteinylglycine,HMDB0000078,0.0665899950393915,0.0614358717132172,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
172,198.076084,6.415,198.0761,-1,C9H11NO4,WTDRDQBEARUVNC-UHFFFAOYSA-N,DL-Dopa,HMDB0000609,2.837956665792835,0.08077704114963012,0.9869100126143636,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
172,198.076084,6.415,198.0761,-1,C9H11NO4,WTDRDQBEARUVNC-LURJTMIESA-N,L-Dopa,HMDB0000181,0.0018910828354823995,0.08077704114963012,0.9869100126143636,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
174,189.112135,3.325,189.1122,-1,C9H16O4,BDJRBEYXGGNYIS-UHFFFAOYSA-N,Azelaic acid,HMDB0000784,0.05708672820503208,0.343711417450812,0.938002083598826,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09811543497641824,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.1340478992364239,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.07664028386132726,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
180,335.063879,6.805,335.0639,-1,C11H15N2O8P,DAYLJWODMCOQEW-TURQNECASA-N,Nicotinamide ribotide,HMDB0000229,73.80341548821693,0.06267461615527803,0.9820783188319684,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
182,147.076418,6.27,147.0764,-1,C5H10N2O3,ZDXPYRJPNDTMRX-VKHMYHEASA-N,L-Glutamine,HMDB0000641,0.0062837985892356535,-0.12238535740635237,0.9322509262263192,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
188,132.076753,6.17,132.0768,-1,C4H9N3O2,CVSVTCORWBXHQV-UHFFFAOYSA-N,Creatine,HMDB0000064,0.0009345934925983967,0.3558536905811369,0.9960271922760148,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
189,132.10190500000002,3.96,132.1019,-1,C6H13NO2,AGPKZVBTJJNPAG-WHFBIAKZSA-N,L-Isoleucine,HMDB0000172,0.00010644334096113862,-0.037849567845353344,0.9978494238553234,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
191,170.011769,6.550000000000002,170.0118,-1,C3H7NO5S,XVOYSCVBGLVSOL-UHFFFAOYSA-N,Cysteic acid,HMDB0002757,0.6929782153129873,0.18234031790468366,0.9126743208239342,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
193,138.054955,4.3100000000000005,138.055,-1,C7H7NO2,WWNNZCOKKKDOPX-UHFFFAOYSA-N,Trigonelline,HMDB0000875,49.273019276570224,0.3259571523533709,0.9953077020179796,0.4683751093302562,WWNNZCOKKKDOPX-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
193,138.054955,4.3100000000000005,138.055,-1,C7H7NO2,ALYNCZNDIQEVRV-UHFFFAOYSA-N,p-Aminobenzoic acid,HMDB0001392,7.829485633232059e-06,0.3259571523533709,0.9953077020179796,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
194,240.109115,5.02,240.1091,-1,C9H13N5O3,FEMXZDUTFRTWPE-UHFFFAOYSA-N,Dihydrobiopterin,HMDB0000038,0.1828275558901849,-0.062471597509117266,0.9741664330867011,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
195,181.070664,5.18,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.01271867530523991,0.1988174075198281,0.4999999999999999,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
195,181.070664,5.18,181.0707,-1,C6H12O6,LKDRXBCSQODPBY-BGPJRJDNSA-N,L-Sorbose,HMDB0001266,0.013129126155565937,0.1988174075198281,0.4999999999999999,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
195,181.070664,5.18,181.0707,-1,C6H12O6,BJHIKXHVCXFQLS-PQLUHFTBSA-N,D-Tagatose,HMDB0003418,0.013129126155565937,0.1988174075198281,0.4999999999999999,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
197,170.081169,9.245,170.0812,-1,C8H11NO3,LXNHXLLTXMVWPM-UHFFFAOYSA-N,Pyridoxine,HMDB0000239,0.08749432642279763,0.18226591567581274,0.35037294375576666,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
197,170.081169,9.245,170.0812,-1,C8H11NO3,DIVDFFZHCJEHGG-UHFFFAOYSA-N,6-Hydroxydopamine,HMDB0001537,0.0075149209777122215,0.18226591567581274,0.35037294375576666,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
197,170.081169,9.245,170.0812,-1,C8H11NO3,SFLSHLFXELFNJZ-UHFFFAOYSA-N,xi-Norepinephrine,HMDB0037685,0.0032760780216401428,0.18226591567581274,0.35037294375576666,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
198,428.036692,7.9449999999999985,428.0367,-1,C10H15N5O10P2,CIKGWCTVFSRMJU-KVQBGUIXSA-N,dGDP,HMDB0000960,2.597389337496202,0.018689986464529403,0.8642528053913716,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
203,126.02194,5.815,126.022,-1,C2H7NO3S,XOAAWQZATWQOTB-UHFFFAOYSA-N,Taurine,HMDB0000251,0.5933880996654355,0.4761075731657902,0.9941233555952652,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
204,90.054955,6.125,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,4.096185926235494,0.4996948807544544,0.9952738008893556,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
205,152.056686,4.6549999999999985,152.0567,-1,C5H5N5O,DRAVOWXCEBXPTN-UHFFFAOYSA-N,2-Hydroxyadenine,HMDB0000403,0.016876721244342176,0.09207092671396973,0.9113669822273982,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
205,152.056686,4.6549999999999985,152.0567,-1,C5H5N5O,UYTPUPDQBNUYGX-UHFFFAOYSA-N,Guanine,HMDB0000132,16.245623489305515,0.09207092671396973,0.9113669822273982,0.5505187631089714,UYTPUPDQBNUYGX-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
207,364.065276,7.665,364.0653,-1,C10H14N5O8P,RQFCJASXJCIDSX-UUOKFMHZSA-N,Guanosine monophosphate,HMDB0001397,42.2809214246101,0.06592224410945811,0.9755634776197024,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
209,90.054955,6.535,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,6.698838136749058,0.4996948807544544,0.9952456115929,0.00365423999834164,UCMIRNVEIXFBKS-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
210,442.146957,7.699999999999998,442.147,-1,C19H19N7O6,OVBPIULPVIDEAO-LBPRGKRZSA-N,Folic acid,HMDB0000121,86.01370371508324,0.09725273298280067,0.943093487169372,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
213,130.049869,3.06,130.0499,-1,C5H7NO3,ODHCTXKNWHHXJC-UHFFFAOYSA-N,Pyrrolidonecarboxylic acid,HMDB0060262,0.3295386064227517,0.2383700979121913,0.09545732676533948,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
214,130.049869,3.06,130.0499,-1,C5H7NO3,ODHCTXKNWHHXJC-UHFFFAOYSA-N,Pyrrolidonecarboxylic acid,HMDB0060262,0.3295386064227517,0.2383700979121913,0.09545732676533948,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
215,170.081169,1.75,170.0812,-1,C8H11NO3,DIVDFFZHCJEHGG-UHFFFAOYSA-N,6-Hydroxydopamine,HMDB0001537,6.704023700877167e-05,0.18226591567581274,0.9955608258743736,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
218,298.0968,1.44635,298.0969,-1,C11H15N5O3S,WUUGFSXJNOTRMR-IOSLPCCCSA-N,5'-Methylthioadenosine,HMDB0001173,99.96621981920877,0.3354615012027683,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
220,130.086255,4.8,130.0863,-1,C6H11NO2,HXEACLLIILLPRG-UHFFFAOYSA-N,Pipecolic acid,HMDB0000070,99.43507455156369,0.3459243253645265,0.9986214711436462,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
220,130.086255,4.8,130.0863,-1,C6H11NO2,PJDFLNIOAUIZSL-UHFFFAOYSA-N,Vigabatrin,HMDB0015212,0.4917163656537288,0.3459243253645265,0.9986214711436462,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
221,132.10190500000002,3.96,132.1019,-1,C6H13NO2,AGPKZVBTJJNPAG-WHFBIAKZSA-N,L-Isoleucine,HMDB0000172,0.00010644334096113862,-0.037849567845353344,0.9978494238553234,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
222,241.129516,6.05,241.1295,-1,C10H16N4O3,MYYIAHXIVFADCU-QMMMGPOBSA-N,Anserine,HMDB0000194,12.125517060396412,-0.0663543820012781,0.9921325207282882,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
222,241.1295,6.050617,241.1295,-1,C10H16N4O3,CCLQKVKJOGVQLU-QMMMGPOBSA-N,Homocarnosine,HMDB0000745,0.029374685766313205,0.0,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
224,174.054955,1.14,174.055,-1,C10H7NO2,LOAUVZALPPNFOQ-UHFFFAOYSA-N,Quinaldic acid,HMDB0000842,0.05108899324697226,0.2585390344105559,0.9962753811653994,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
229,123.055289,1.5550000000000002,123.0553,-1,C6H6N2O,DFPAKSUCGFBDDF-UHFFFAOYSA-N,Niacinamide,HMDB0001406,86.09262609207754,0.08939071294091419,0.9983386702980764,0.8342890045197526,DFPAKSUCGFBDDF-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
230,363.2166,1.205,363.2166,-1,C21H30O5,JYGXADMDTFJGBT-VWUMJDOOSA-N,Cortisol,HMDB0000063,0.020892871009636767,0.0,0.8802739909939844,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
231,160.07568999999995,1.045,160.0757,-1,C10H9NO,WHOOUMGHGSPMGR-UHFFFAOYSA-N,Indoleacetaldehyde,HMDB0001190,11.114688454197912,0.062470447771275237,0.8973364957391983,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
233,222.097213,4.555,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,2.285113096998622,-0.058532927180855114,0.9928505522985732,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
234,132.10190500000002,4.275,132.1019,-1,C6H13NO2,SLXKOJJOQWFEFD-UHFFFAOYSA-N,Aminocaproic acid,HMDB0001901,0.0021811239036747185,-0.037849567845353344,0.9983378635447576,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
235,260.05298,7.585,260.053,-1,C6H14NO8P,XHMJOUIAFHJHBW-UKFBFLRUSA-N,Glucosamine 6-phosphate,HMDB0001254,0.2400615266214416,0.07690740558461692,0.9356873843848684,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
236,163.060099,6.015,163.0601,-1,C6H10O5,NPOAOTPXWNWTSH-UHFFFAOYSA-N,3-Methyl-3-hydroxypentanedioate,HMDB0000355,1.9944090968127208,0.006132708146308942,0.4890342551463906,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
238,268.10403,4.255,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-KQYNXXCUSA-N,Adenosine,HMDB0000050,36.277072593783934,0.26109268126495777,0.9722293726042196,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
238,268.10403,4.255,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-UHTZMRCNSA-N,Vidarabine,HMDB0014340,33.663392339519355,0.26109268126495777,0.9722293726042196,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
238,268.10403,4.255,268.1041,-1,C10H13N5O4,HBOMLICNUCNMMY-XLPZGREQSA-N,Zidovudine,HMDB0014638,0.003246859354688362,0.26109268126495777,0.9722293726042196,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
239,344.279535,1.205,344.2796,-1,C19H37NO4,FUJLYHJROOYKRA-QGZVFWFLSA-N,Dodecanoylcarnitine,HMDB0002250,99.4175085892603,0.1888000691252852,0.996409231429773,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
240,118.086255,6.585,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0004174783509318811,0.38107737421143467,0.9987874212007032,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
241,138.09134,9.125,138.0914,-1,C8H11NO,DZGWFCGJZKJUFP-UHFFFAOYSA-N,Tyramine,HMDB0000306,0.28909172173383585,0.4344950232985145,0.9956034538439674,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
242,206.066782,1.105,206.0668,-1,C8H15NOS2,XQZVZULJKVALRI-UHFFFAOYSA-N,1-Isothiocyanato-6-(methylsulfinyl)hexane,HMDB0038461,1.3585179432430423,0.08735032307621554,0.8282215868373641,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
243,147.065185,6.1850000000000005,147.0652,-1,C6H10O4,AQYCMVICBNBXNA-UHFFFAOYSA-N,2-Methylglutaric acid,HMDB0000422,0.07368524140565805,0.10199558781060486,0.3919245742756368,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
246,428.036692,7.9449999999999985,428.0367,-1,C10H15N5O10P2,CIKGWCTVFSRMJU-KVQBGUIXSA-N,dGDP,HMDB0000960,2.597389337496202,0.018689986464529403,0.8642528053913716,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
248,124.039304,1.26,124.0393,-1,C6H5NO2,TWBYWOBDOCUKOW-UHFFFAOYSA-N,Isonicotinic acid,HMDB0060665,0.004772071598700575,-0.03224784302330353,0.934975235271484,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
249,284.098945,5.08,284.099,-1,C10H13N5O5,NYHBQMYGNKIUIF-UUOKFMHZSA-N,Guanosine,HMDB0000133,6.238919649696269e-06,0.19359452381924608,0.9690441843016132,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
253,385.128865,5.82,385.1282,-1,C21H20O7,AWCUZBLYCWUTRL-UHFFFAOYSA-N,(+)-Zeylenol,HMDB0029541,0.0020149539568669697,-1.7266947779318982,0.9312855451295152,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
254,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-UHFFFAOYSA-N,UDP-N-acetyl-alpha-D-glucosamine(2-),HMDB0062760,76.28945218019669,0.08715831615947185,0.9751402550012732,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
254,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-NESSUJCYSA-N,UDP-N-acetyl-alpha-D-galactosamine,HMDB0060522,26.900330413428318,0.08715831615947185,0.9751402550012732,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
257,175.086589,1.29,175.0866,-1,C10H10N2O,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,1H-Indole-3-acetamide,HMDB0029739,88.7428588434602,0.06282605688691201,0.9867028802023912,0.6287721018210037,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
258,108.080775,5.73,108.0808,-1,C7H9N,OISVCGZHLKNMSJ-UHFFFAOYSA-N,2_6-Dimethylpyridine,HMDB0032972,4.45648269500847,0.2313084819545797,0.9290744844683171,0.03630162904694108,OISVCGZHLKNMSJ-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
258,108.080775,5.73,108.0808,-1,C7H9N,WGQKYBSKWIADBV-UHFFFAOYSA-N,Benzylamine,HMDB0033871,59.11450259233831,0.2313084819545797,0.9290744844683171,0.5011352408755717,WGQKYBSKWIADBV-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
258,108.080775,5.73,108.0808,-1,C7H9N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,O-Toluidine,HMDB0041965,8.852643787321021,0.2313084819545797,0.9290744844683171,0.0,WGQKYBSKWIADBV-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
259,184.060434,0.91,184.0605,-1,C8H9NO4,HXACOUQIXZGNBF-UHFFFAOYSA-N,4-Pyridoxic acid,HMDB0000017,0.005494507117048421,0.35857787869539937,0.9840688370115256,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
265,148.060434,6.215,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,0.915708975622152,0.445763923503524,0.9675780260234568,0.0,WHUUTDBJXJRKMK-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
265,148.060434,6.215,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,22.443628362330788,0.445763923503524,0.9675780260234568,0.7273722816589373,WHUUTDBJXJRKMK-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
